,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
27,109.91664371490478,1.9247396510766546,23.085125160217284,0.17839378421533775,31,100,"{'classifier__C': np.int64(31), 'classifier__gamma': 100}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,61,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022193548387096775,0.022211900825223507,2.7232603619407668e-05,61,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022161734240899678,0.022200479721063267,5.74759235513042e-05,61,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11095183486238532,0.11105379357403741,0.00015128467792836385,61,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012327981651376146,0.012339310397115267,1.6809408658707606e-05,61,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012310309659330021,0.012332967954238687,3.361041625763514e-05,61
28,19.389723682403563,1.0823818261737006,11.586482524871826,0.26060630025144893,41,auto,"{'classifier__C': np.int64(41), 'classifier__gamma': 'auto'}",0.7836191101994666,0.7913066706921099,0.8036294105981631,0.7944648676487565,0.8085294996906921,0.7963099117658377,0.008858740831997282,10,0.7817888645981508,0.791260974012465,0.8025924390894305,0.7930059162238481,0.8076196432649478,0.7952535674377683,0.00904510728826962,10,0.7817893990435141,0.7912972057605525,0.8025863475232312,0.7929839357669076,0.8075883650263904,0.7952490506241191,0.009033323303382447,10,0.7836056176554886,0.7913442247062196,0.8036123853211009,0.7944380733944955,0.8084862385321101,0.7962973079218829,0.008844763139447953,10,0.7855746238826042,0.7931214448283029,0.803748325967605,0.7940604198791491,0.8080183143008726,0.7969046257717067,0.00801400290880294,10,0.7855913010338162,0.793154003450108,0.8037528717283997,0.7940443031469747,0.8079998937982709,0.7969084746315138,0.00800304068636218,10
29,21.705919075012208,0.41986488705098335,12.21839189529419,0.17686157035222427,41,scale,"{'classifier__C': np.int64(41), 'classifier__gamma': 'scale'}",0.73547066606285,0.7548993491213583,0.7551812781374038,0.7497543295713199,0.7603795756117342,0.7511370397009333,0.008523877721307981,23,0.7328968563976824,0.7546569732993293,0.7535534688955674,0.7477292690432644,0.7583020835915933,0.7494277302454873,0.008936167078383876,23,0.7328993065996469,0.7547042649142747,0.7535464251972399,0.747698827706501,0.7582572811025498,0.7494212211040424,0.008932458955013885,23,0.7354542848953854,0.7549441100601891,0.7551605504587156,0.7497133027522935,0.7603211009174312,0.7511186698168029,0.00852060493032433,23,0.7376036492797513,0.7579893881217653,0.755554024295658,0.7503001174473605,0.7587329570674087,0.7520360272423887,0.007797109651416253,23,0.7376242698487717,0.7580368587776903,0.755561702130127,0.7502823256774666,0.7587039153867027,0.7520418143641516,0.007793268219836584,23
30,20.023244524002074,0.8890459852198924,10.907331514358521,0.29293696241062533,41,0.01,"{'classifier__C': np.int64(41), 'classifier__gamma': 0.01}",0.7781721824117732,0.7898740865055898,0.8013354999689211,0.7915952594486919,0.8016485077741371,0.7925251072218227,0.008657464251362757,12,0.7760132220385301,0.7897441929407736,0.8003540897604074,0.7903910170542413,0.8006568876868313,0.7914318818961567,0.009015245869584727,12,0.7760138290827494,0.789781015733405,0.8003471127827647,0.790370728387699,0.8006251171559073,0.7914275606285051,0.0090062709413911,12,0.7781599312123818,0.7899111493264546,0.8013188073394495,0.7915711009174312,0.801605504587156,0.7925132986765745,0.008647349496258245,12,0.7797269813122782,0.7919413474480845,0.801831396744623,0.7910396654357111,0.8008061038942755,0.7930690989669944,0.00800052042116257,12,0.7797432024019901,0.7919751868032826,0.8018338876250891,0.791023934069671,0.8007864320219397,0.7930725285843945,0.00799171512794334,12
31,53.50779027938843,1.5215646156868752,17.08790545463562,0.31633702678342346,41,0.1,"{'classifier__C': np.int64(41), 'classifier__gamma': 0.1}",0.5892331234775092,0.6238548946133058,0.5969414031629329,0.6250958262666085,0.6216053822543074,0.6113461259549328,0.015147652023378083,36,0.5850380963881197,0.6202134966538841,0.5928680247285435,0.6184085830600943,0.6162749586579885,0.6065606318977259,0.014641378576164035,36,0.5850623091894676,0.6203135970374135,0.5928396939129547,0.6183549027213014,0.6162247576054459,0.6065590520933166,0.014642992904863187,36,0.589280596159358,0.6239610203496704,0.5969036697247706,0.625,0.6215596330275229,0.6113409838522643,0.015135069069312107,36,0.5991969959917065,0.6290205926675454,0.6066200387698825,0.6243503110809355,0.6216414830022672,0.6161658843024673,0.011324989071955971,36,0.5991853164970424,0.629107342400929,0.6066113590959146,0.624343981655957,0.6215927842832893,0.6161681567866264,0.011344095085423105,36
32,70.41877546310425,1.9431804036900318,19.12444167137146,0.3228912605655642,41,1,"{'classifier__C': np.int64(41), 'classifier__gamma': 1}",0.15524447167538355,0.1437490195381988,0.15757464089199086,0.13779595146973075,0.14378527812556424,0.1476298723401736,0.007528990203430047,41,0.09550682340228686,0.08185431013429029,0.0963561180672356,0.06953696581222629,0.0788830015973966,0.08442744380268713,0.01023849708745742,41,0.09553884993839558,0.08186272371786237,0.09635468383395215,0.06946814242724367,0.07892144224086974,0.0844291684316647,0.010260574312950797,41,0.15534537116652336,0.14359415305245055,0.15768348623853212,0.13761467889908258,0.14392201834862386,0.14763194154104248,0.007628150027406839,41,0.3559184333023731,0.2733038011295307,0.21684198788709463,0.33687704819833436,0.33312558834031225,0.30321337177152896,0.05130381212287742,43,0.35583514925725235,0.2733911102833476,0.2167599422003004,0.33693345119149015,0.33286823272769833,0.30315757713201774,0.051281679379410076,43
33,98.62147464752198,1.107098573985351,22.77006301879883,0.7305612207343494,41,10,"{'classifier__C': np.int64(41), 'classifier__gamma': 10}",0.11197021764032072,0.11139747995418098,0.1119724375538329,0.11139821992535172,0.11197021764032072,0.11174171454280142,0.00028076554033245216,51,0.02391003887494445,0.022764813739853132,0.023971788030657123,0.02277201491897403,0.023915773639675057,0.023466885840820757,0.0005707121729733942,51,0.023873319194604104,0.022727138906300733,0.023994867886373297,0.02273937154896403,0.023885890153535098,0.02344411753795545,0.0005819670642703725,51,0.1117798796216681,0.11120664946976211,0.11209862385321101,0.11123853211009174,0.11181192660550458,0.1116271223320475,0.0003485974417570594,51,0.1234461656148403,0.12343909276248725,0.12348158775705403,0.12344262817448937,0.12344970508528615,0.12345183587883142,1.529075057704146e-05,51,0.12352049149799049,0.12351343080875411,0.12333649783475709,0.12326567486575302,0.12355943887960197,0.12343910677737133,0.00011596083156867099,51
34,107.05570607185363,2.134918878048516,23.22886323928833,0.3177327340587927,41,100,"{'classifier__C': np.int64(41), 'classifier__gamma': 100}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,61,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022193548387096775,0.022211900825223507,2.7232603619407668e-05,61,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022161734240899678,0.022200479721063267,5.74759235513042e-05,61,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11095183486238532,0.11105379357403741,0.00015128467792836385,61,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012327981651376146,0.012339310397115267,1.6809408658707606e-05,61,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012310309659330021,0.012332967954238687,3.361041625763514e-05,61
35,19.190981101989745,0.7209437271948583,11.141318130493165,0.2147721555894721,51,auto,"{'classifier__C': np.int64(51), 'classifier__gamma': 'auto'}",0.7821865260129466,0.797042927207556,0.8107975113289586,0.7979027737079364,0.8082394309917685,0.7992338338498333,0.010119307429129356,6,0.7803463165347329,0.796891861292925,0.8099948732963117,0.7967890505327583,0.8072561132123831,0.7982556429738222,0.010426627071521059,6,0.7803469523859249,0.7969267310412333,0.8099896579215478,0.7967705031302567,0.8072265864674462,0.7982520861892818,0.010419766950927686,6,0.7821725422757237,0.7970765262252795,0.8107798165137615,0.7978784403669725,0.8081995412844036,0.7992213733332282,0.010112087687641871,6,0.7835717610204003,0.798686853623279,0.8114371073357212,0.7975389179616577,0.8074106108818067,0.7997290501645729,0.00962315772458038,6,0.7835892152963514,0.7987207348616457,0.8114443377875041,0.7975266667007949,0.8073923700115843,0.7997346649315761,0.009615983982751429,6
36,21.72416481971741,0.4851063454644526,12.432099676132202,0.32148830302289266,51,scale,"{'classifier__C': np.int64(51), 'classifier__gamma': 'scale'}",0.7331774954047791,0.7563282334520246,0.7571880799524051,0.7468862013135968,0.7606637245412918,0.7508487469328194,0.009945055047146439,24,0.7307707713943671,0.7560991142462049,0.7554365245590315,0.7450242479524367,0.7586635171140165,0.7491988350532113,0.010325924050667585,24,0.7307738357155313,0.7561492869989128,0.755429531120778,0.7449933497626957,0.7586204390713879,0.7491932885338611,0.010325342912601829,24,0.7331613642877616,0.7563771854399541,0.7571674311926605,0.7468463302752294,0.7606077981651376,0.7508320218721487,0.009945752152081,24,0.7358987988077114,0.7589153340292132,0.7579224056135058,0.747378355958594,0.759101367738745,0.7518432524295539,0.009097379636171988,24,0.7359203809249091,0.7589643608627034,0.7579306010148944,0.7473581614548385,0.7590731348561504,0.7518493278226991,0.009096052896409761,24
37,20.371943283081055,0.6940646240261305,11.173012638092041,0.23851389773125053,51,0.01,"{'classifier__C': np.int64(51), 'classifier__gamma': 0.01}",0.7764547093245247,0.7933149524494525,0.8044862972138604,0.7944678275334393,0.8019370965307192,0.7941321766103991,0.009812216415756088,11,0.7742939763064542,0.7929544274300796,0.803503551982462,0.7933448190763941,0.8009363622969657,0.7930066274184712,0.010230801831935492,11,0.7742929296889807,0.7929891125927993,0.8034989114199946,0.7933224158566988,0.8009024347962748,0.7930011608709495,0.010224814522697889,11,0.7764402407566638,0.7933505302378905,0.8044724770642202,0.7944380733944955,0.8018922018348624,0.7941187046576264,0.00980661037911573,11,0.7773200740163286,0.794964958771666,0.8048518048763145,0.7941070173008627,0.8009793582680351,0.7944446426466414,0.009430239704753911,11,0.7773349312780403,0.7949958472849682,0.8048561789762738,0.7940925472247716,0.8009572025994204,0.7944473414726949,0.009423200202900685,11
38,56.940233659744266,1.5803800303054978,17.63118782043457,0.139161626945223,51,0.1,"{'classifier__C': np.int64(51), 'classifier__gamma': 0.1}",0.5900959298625725,0.6250033298702682,0.5975119209355603,0.6271011481392685,0.622750857626587,0.6124926372868513,0.015499622373639325,35,0.5858504031701252,0.6213543788647107,0.5935900357514358,0.6204926575685499,0.6175274150687665,0.6077629780847176,0.014987650771946333,35,0.5858725704539692,0.621452175855454,0.5935629782401202,0.6204402006804054,0.6174781774366416,0.607761220533318,0.014988803375697034,35,0.590140441387217,0.6251074806534824,0.5974770642201835,0.627006880733945,0.6227064220183486,0.6124876578026354,0.01548681314297591,35,0.5999046735997131,0.6300893672233074,0.6070828138159121,0.6262480615544574,0.622882182450809,0.6172414197288398,0.011677050966070824,35,0.5998923284845605,0.6301740643849362,0.6070737030410174,0.6262426165944707,0.6228340250947588,0.6172433475199488,0.011695516137886901,35
39,74.78531866073608,8.355573778682954,19.696713399887084,0.2876699560052397,51,1,"{'classifier__C': np.int64(51), 'classifier__gamma': 1}",0.15524447167538355,0.1437490195381988,0.15757464089199086,0.13779595146973075,0.14378527812556424,0.1476298723401736,0.007528990203430047,41,0.09550682340228686,0.08185431013429029,0.0963561180672356,0.06953696581222629,0.0788830015973966,0.08442744380268713,0.01023849708745742,41,0.09553884993839558,0.08186272371786237,0.09635468383395215,0.06946814242724367,0.07892144224086974,0.0844291684316647,0.010260574312950797,41,0.15534537116652336,0.14359415305245055,0.15768348623853212,0.13761467889908258,0.14392201834862386,0.14763194154104248,0.007628150027406839,41,0.3559184333023731,0.2733038011295307,0.21684198788709463,0.33687704819833436,0.33312558834031225,0.30321337177152896,0.05130381212287742,43,0.35583514925725235,0.2733911102833476,0.2167599422003004,0.33693345119149015,0.33286823272769833,0.30315757713201774,0.051281679379410076,43
40,101.2166109085083,2.9736121719074617,23.058636569976805,0.9953676301418767,51,10,"{'classifier__C': np.int64(51), 'classifier__gamma': 10}",0.11197021764032072,0.11139747995418098,0.1119724375538329,0.11139821992535172,0.11197021764032072,0.11174171454280142,0.00028076554033245216,51,0.02391003887494445,0.022764813739853132,0.023971788030657123,0.02277201491897403,0.023915773639675057,0.023466885840820757,0.0005707121729733942,51,0.023873319194604104,0.022727138906300733,0.023994867886373297,0.02273937154896403,0.023885890153535098,0.02344411753795545,0.0005819670642703725,51,0.1117798796216681,0.11120664946976211,0.11209862385321101,0.11123853211009174,0.11181192660550458,0.1116271223320475,0.0003485974417570594,51,0.1234461656148403,0.12343909276248725,0.12348158775705403,0.12344262817448937,0.12344970508528615,0.12345183587883142,1.529075057704146e-05,51,0.12352049149799049,0.12351343080875411,0.12333649783475709,0.12326567486575302,0.12355943887960197,0.12343910677737133,0.00011596083156867099,51
41,107.98044667243957,0.8462986047899329,23.49123682975769,0.3733224878616306,51,100,"{'classifier__C': np.int64(51), 'classifier__gamma': 100}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,61,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022193548387096775,0.022211900825223507,2.7232603619407668e-05,61,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022161734240899678,0.022200479721063267,5.74759235513042e-05,61,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11095183486238532,0.11105379357403741,0.00015128467792836385,61,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012327981651376146,0.012339310397115267,1.6809408658707606e-05,61,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012310309659330021,0.012332967954238687,3.361041625763514e-05,61
42,19.638850688934326,0.6824843152244825,11.33671956062317,0.131881232324621,61,auto,"{'classifier__C': np.int64(61), 'classifier__gamma': 'auto'}",0.7830515523115219,0.7973270761371136,0.8116543979446561,0.8010594907222415,0.8096801548611665,0.8005545343953399,0.010232397267765522,4,0.7808463094932014,0.797042642493807,0.8108816048357714,0.8000390261713657,0.8086009173919223,0.7994821000772135,0.010645706633438268,4,0.7808437278122528,0.797077673117728,0.810876678619797,0.800020134356588,0.8085678082837398,0.7994772044380211,0.01063810194082917,4,0.7830323875035827,0.7973631413012324,0.8116399082568807,0.8010321100917431,0.8096330275229358,0.800540114935275,0.010224893267286674,4,0.7844184312560288,0.7988394172792762,0.8120102976129345,0.8006731702634861,0.8088464683157292,0.800957556945491,0.009617775926601266,4,0.7844349586042387,0.7988710618954717,0.8120150650372524,0.800663127980237,0.8088282559103426,0.8009624938855084,0.009608877889571587,4
43,20.032138442993165,0.469805536600056,12.234036588668824,0.34876855551376895,61,scale,"{'classifier__C': np.int64(61), 'classifier__gamma': 'scale'}",0.7343237107482293,0.7551805381662331,0.7583357752381967,0.7486073742566989,0.7609500933843617,0.7514794983587441,0.00951807274439767,22,0.7321099059541516,0.7549451723176714,0.7565055888939314,0.7466382982286732,0.7588772244555594,0.7498152379699974,0.009764920367035029,22,0.7321130249361993,0.7549955506137266,0.7564992098387422,0.7466065210342973,0.758836144796277,0.7498100902438486,0.009762704104594865,22,0.7343078245915735,0.7552307251361422,0.7583142201834863,0.7485665137614679,0.760894495412844,0.7514627558171029,0.009516068011026255,22,0.736878630836793,0.757728032044402,0.7589170967972231,0.7486240477951197,0.7594522134734611,0.7523200041893998,0.008668712823843499,22,0.7369000807644063,0.7577760060191503,0.7589270841715539,0.748603421459374,0.7594276701481503,0.7523268525125271,0.008666339115937524,22
44,18.537583112716675,0.48823696274003975,11.262963199615479,0.27790085659392266,61,0.01,"{'classifier__C': np.int64(61), 'classifier__gamma': 0.01}",0.7821894858976295,0.7927392548786298,0.8050627347558539,0.798478471278759,0.8059536600454046,0.7968847213712553,0.008772689763448987,9,0.7800165621988487,0.7924292551428369,0.8041482006037746,0.7972833950930434,0.8047675978285385,0.7957290021734084,0.009085861009231136,9,0.7800173396304426,0.792464778395963,0.8041428678636023,0.7972638712814255,0.8047333696476006,0.7957244453638068,0.009074568701071838,9,0.7821725422757237,0.7927773000859846,0.805045871559633,0.7984518348623854,0.8059059633027523,0.7968707024172959,0.008760835163114072,9,0.7838599225149209,0.794646128870949,0.8056955606360025,0.7980813732844179,0.8051974520442913,0.7974960874701162,0.008011893592517748,9,0.7838810376690567,0.7946763222444446,0.805701954481741,0.7980698025035422,0.8051778858354676,0.7975014005468505,0.00799994930418038,9
45,55.27767195701599,1.5284315827795534,17.2191077709198,0.23550935131899892,61,0.1,"{'classifier__C': np.int64(61), 'classifier__gamma': 0.1}",0.5889482345767809,0.6250048098126098,0.5975119209355603,0.6279609946396488,0.6236099641557965,0.6126071848240793,0.016112818827874558,34,0.5849148932475267,0.6214224481431352,0.5935678381466415,0.6213556156465866,0.6183058895002506,0.6079133369368281,0.015530085891249358,34,0.5849375218571174,0.6215182787050677,0.5935405411182424,0.6213030571826088,0.6182580878768588,0.607911497347979,0.015529702135508616,34,0.588993981083405,0.6251074806534824,0.5974770642201835,0.6278669724770642,0.6235665137614679,0.6126024024391206,0.016098007527800863,34,0.5989594118651329,0.6301695117413326,0.6067875083178202,0.6271430925529522,0.6238080169659822,0.617373508288644,0.012261547418283083,34,0.598946460607172,0.6302518019655198,0.6067777540325758,0.6271372990613755,0.623761641893078,0.6173749915119442,0.012278569890179438,34
46,69.51172051429748,2.3249865778655825,19.534400987625123,0.3063759671905085,61,1,"{'classifier__C': np.int64(61), 'classifier__gamma': 1}",0.15524447167538355,0.1437490195381988,0.15757464089199086,0.13779595146973075,0.14378527812556424,0.1476298723401736,0.007528990203430047,41,0.09550682340228686,0.08185431013429029,0.0963561180672356,0.06953696581222629,0.0788830015973966,0.08442744380268713,0.01023849708745742,41,0.09553884993839558,0.08186272371786237,0.09635468383395215,0.06946814242724367,0.07892144224086974,0.0844291684316647,0.010260574312950797,41,0.15534537116652336,0.14359415305245055,0.15768348623853212,0.13761467889908258,0.14392201834862386,0.14763194154104248,0.007628150027406839,41,0.3559184333023731,0.2733038011295307,0.21684198788709463,0.33687704819833436,0.33312558834031225,0.30321337177152896,0.05130381212287742,43,0.35583514925725235,0.2733911102833476,0.2167599422003004,0.33693345119149015,0.33286823272769833,0.30315757713201774,0.051281679379410076,43
47,98.24501314163209,1.7574982170110585,21.991670322418212,0.8976542149001876,61,10,"{'classifier__C': np.int64(61), 'classifier__gamma': 10}",0.11197021764032072,0.11139747995418098,0.1119724375538329,0.11139821992535172,0.11197021764032072,0.11174171454280142,0.00028076554033245216,51,0.02391003887494445,0.022764813739853132,0.023971788030657123,0.02277201491897403,0.023915773639675057,0.023466885840820757,0.0005707121729733942,51,0.023873319194604104,0.022727138906300733,0.023994867886373297,0.02273937154896403,0.023885890153535098,0.02344411753795545,0.0005819670642703725,51,0.1117798796216681,0.11120664946976211,0.11209862385321101,0.11123853211009174,0.11181192660550458,0.1116271223320475,0.0003485974417570594,51,0.1234461656148403,0.12343909276248725,0.12348158775705403,0.12344262817448937,0.12344970508528615,0.12345183587883142,1.529075057704146e-05,51,0.12352049149799049,0.12351343080875411,0.12333649783475709,0.12326567486575302,0.12355943887960197,0.12343910677737133,0.00011596083156867099,51
48,106.91723766326905,1.3170644861531817,22.396960163116454,0.5047975077847383,61,100,"{'classifier__C': np.int64(61), 'classifier__gamma': 100}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,61,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022193548387096775,0.022211900825223507,2.7232603619407668e-05,61,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022161734240899678,0.022200479721063267,5.74759235513042e-05,61,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11095183486238532,0.11105379357403741,0.00015128467792836385,61,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012327981651376146,0.012339310397115267,1.6809408658707606e-05,61,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012310309659330021,0.012332967954238687,3.361041625763514e-05,61
49,19.79313015937805,0.468973290363239,11.308262062072753,0.061495097521895366,71,auto,"{'classifier__C': np.int64(71), 'classifier__gamma': 'auto'}",0.7841962877126307,0.7984747714229053,0.811940766787726,0.8050708744387319,0.809968003646578,0.8019301408017144,0.010011125835314981,3,0.7819854838712399,0.7982203594617207,0.8110860719257454,0.8041943301584634,0.8088759829044723,0.8008724456643284,0.010422673105823666,3,0.7819859364358904,0.7982538673829201,0.8110819152721309,0.8041767847783474,0.8088425179455443,0.8008682043629667,0.010413751215862943,3,0.7841788478073947,0.7985096016050445,0.8119266055045872,0.805045871559633,0.8099197247706422,0.8019161302494604,0.010002780079522272,3,0.7857442472103664,0.8001191082202461,0.8121897774115245,0.804790682524065,0.8093259550454686,0.8024339540823341,0.009296609724966603,3,0.7857651166714474,0.8001487311832145,0.8121955569167514,0.8047807087997655,0.8093083498171447,0.8024396926776648,0.009285749124236837,3
50,20.817967176437378,0.3743358761614599,12.071858215332032,0.13199581315833786,71,scale,"{'classifier__C': np.int64(71), 'classifier__gamma': 'scale'}",0.7377630967497506,0.756610902439241,0.7571902998659171,0.7514747625432512,0.763817481670914,0.7533713086538147,0.008734018072657324,21,0.7357441449905473,0.7563977619948528,0.7554287413127708,0.7494179611362833,0.7617792300295223,0.7517535678927952,0.008914550133218933,21,0.7357469823181626,0.756448154995227,0.7554212139812454,0.7493865786586343,0.7617401723476042,0.7517486204601747,0.008911075601031285,21,0.7377472055030094,0.7566638005159071,0.7571674311926605,0.7514334862385321,0.7637614678899083,0.7533546782680035,0.00873009541843355,21,0.7402497088839751,0.7591681621832287,0.7578997952417654,0.7513843248837042,0.7625361233455448,0.7542476229076437,0.007878951473612438,21,0.7402711647952279,0.759213647705749,0.7579087706169958,0.7513647896242949,0.762516080978927,0.754254890744239,0.007875082840480002,21
51,18.89591579437256,0.37594461562988346,10.57688398361206,0.22525787255868984,71,0.01,"{'classifier__C': np.int64(71), 'classifier__gamma': 0.01}",0.7819090368239254,0.7970407072940439,0.8062096900704749,0.800488972949614,0.8068164664304679,0.7984929747137052,0.00905481414281328,8,0.7797517295523549,0.7968994716224276,0.8053335778787893,0.799395555213912,0.8054937668184617,0.7973748202171891,0.009424879502942036,8,0.7797502223518915,0.7969331044038814,0.8053279604819287,0.7993762833328886,0.8054578826776376,0.7973690906496456,0.009417171465435858,8,0.7818859271997707,0.7970765262252795,0.8061926605504587,0.8004587155963303,0.8067660550458715,0.7984759769235421,0.009048669142043962,8,0.7833498995393416,0.7991335808901344,0.8070474690388851,0.8002616304949339,0.8060250902522628,0.7991635340431117,0.008491350114753547,8,0.7833720315638545,0.7991624708952291,0.8070537770751489,0.8002538399605296,0.8060050850546591,0.7991694409098843,0.008480836038611616,8
52,55.90301070213318,1.5068268965251224,17.009398937225342,0.19016922865538136,71,0.1,"{'classifier__C': np.int64(71), 'classifier__gamma': 0.1}",0.5900959298625725,0.6244328120976408,0.597510440993219,0.6288208411400293,0.6241849217554484,0.6130089891697821,0.015941349657870175,33,0.585954994334188,0.6208277324981357,0.5933782974142018,0.6222580118510981,0.6187857272288926,0.6082409526653032,0.015386095705048081,33,0.585976243769778,0.6209218766747879,0.5933514219766539,0.6222053517159927,0.6187371445551887,0.6082384077384801,0.0153843795631671,33,0.590140441387217,0.6245342505015764,0.5974770642201835,0.6287270642201835,0.6241399082568807,0.6130037457172082,0.015924810357641265,33,0.5998892976800965,0.6295560796534386,0.6063478653338561,0.6280132136896651,0.6241423870608158,0.6175897686835745,0.01211993957319609,33,0.5998752685702055,0.6296365096151588,0.6063370914839739,0.6280068017997064,0.6240958814100738,0.6175903105758237,0.012135850244477647,33
53,70.7224310874939,1.5963394295219204,19.09561152458191,0.25675388886393413,71,1,"{'classifier__C': np.int64(71), 'classifier__gamma': 1}",0.15524447167538355,0.1437490195381988,0.15757464089199086,0.13779595146973075,0.14378527812556424,0.1476298723401736,0.007528990203430047,41,0.09550682340228686,0.08185431013429029,0.0963561180672356,0.06953696581222629,0.0788830015973966,0.08442744380268713,0.01023849708745742,41,0.09553884993839558,0.08186272371786237,0.09635468383395215,0.06946814242724367,0.07892144224086974,0.0844291684316647,0.010260574312950797,41,0.15534537116652336,0.14359415305245055,0.15768348623853212,0.13761467889908258,0.14392201834862386,0.14763194154104248,0.007628150027406839,41,0.3559184333023731,0.2733038011295307,0.21684198788709463,0.33687704819833436,0.33312558834031225,0.30321337177152896,0.05130381212287742,43,0.35583514925725235,0.2733911102833476,0.2167599422003004,0.33693345119149015,0.33286823272769833,0.30315757713201774,0.051281679379410076,43
54,98.14332485198975,1.143994374556275,21.818975067138673,0.566051038166399,71,10,"{'classifier__C': np.int64(71), 'classifier__gamma': 10}",0.11197021764032072,0.11139747995418098,0.1119724375538329,0.11139821992535172,0.11197021764032072,0.11174171454280142,0.00028076554033245216,51,0.02391003887494445,0.022764813739853132,0.023971788030657123,0.02277201491897403,0.023915773639675057,0.023466885840820757,0.0005707121729733942,51,0.023873319194604104,0.022727138906300733,0.023994867886373297,0.02273937154896403,0.023885890153535098,0.02344411753795545,0.0005819670642703725,51,0.1117798796216681,0.11120664946976211,0.11209862385321101,0.11123853211009174,0.11181192660550458,0.1116271223320475,0.0003485974417570594,51,0.1234461656148403,0.12343909276248725,0.12348158775705403,0.12344262817448937,0.12344970508528615,0.12345183587883142,1.529075057704146e-05,51,0.12352049149799049,0.12351343080875411,0.12333649783475709,0.12326567486575302,0.12355943887960197,0.12343910677737133,0.00011596083156867099,51
