,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
27,190.69599499702454,11.154199572737712,1.7210973739624023,0.29147351049296116,31,100,"{'classifier__C': np.int64(31), 'classifier__gamma': 100}",0.8968376592047975,0.8893498909282493,0.9025339572770245,0.9093986698278235,0.9100180256977188,0.9016276405871227,0.007814037701922365,43,0.8967138324823453,0.8892472811646771,0.9023897843846233,0.9093195609628171,0.9102319783085646,0.9015804874606055,0.007889091484975075,43,0.8967085372366319,0.8892539798026781,0.9023934216877867,0.909323284636885,0.9102107104140105,0.9015779867555984,0.00788379575020048,43,0.8968185726569218,0.8893665806821439,0.9025229357798165,0.9094036697247706,0.9099770642201835,0.9016177646127673,0.007803092903616394,43,0.8974426025959128,0.8901578129792606,0.9030325501773646,0.9095586463846238,0.9124047185585046,0.9025192661391331,0.008076094863669576,43,0.8974508156953778,0.8901537977286642,0.9030505853248424,0.9095610927792999,0.9124036952604829,0.9025239973577335,0.008076700422217158,43
28,228.6333815097809,12.380863607660547,1.4258837223052978,0.22009042751493219,41,auto,"{'classifier__C': np.int64(41), 'classifier__gamma': 'auto'}",0.8982695034201468,0.8945089699305316,0.9039613616653495,0.9094001497701648,0.9117399386119917,0.9035759846796368,0.006497523498230133,36,0.8981743088049653,0.8943819168654675,0.9038569218206118,0.9093356661329699,0.9119621687277076,0.9035421964703444,0.006592180459002648,36,0.8981708877551506,0.8943899162220593,0.903862971231034,0.9093389406827791,0.911939249041822,0.9035403929865691,0.006585298878470834,36,0.8982516480366868,0.8945256520492978,0.9039564220183486,0.9094036697247706,0.911697247706422,0.9035669279071051,0.006485649234822782,36,0.898882887535017,0.8950703105411068,0.9044775918589752,0.9095720858481199,0.9141975557935486,0.9044400863153534,0.0069314095656202515,36,0.8988935837374825,0.8950691305640024,0.9044941944213611,0.9095751440235755,0.9141951875402857,0.9044454480573414,0.006929821124117197,36
29,213.85106372833252,10.893528712567344,1.3391108512878418,0.1843783423063399,41,scale,"{'classifier__C': np.int64(41), 'classifier__gamma': 'scale'}",0.8982695034201468,0.8945089699305316,0.9039613616653495,0.9094001497701648,0.9117399386119917,0.9035759846796368,0.006497523498230133,36,0.8981743088049653,0.8943819168654675,0.9038569218206118,0.9093356661329699,0.9119621687277076,0.9035421964703444,0.006592180459002648,36,0.8981708877551506,0.8943899162220593,0.903862971231034,0.9093389406827791,0.911939249041822,0.9035403929865691,0.006585298878470834,36,0.8982516480366868,0.8945256520492978,0.9039564220183486,0.9094036697247706,0.911697247706422,0.9035669279071051,0.006485649234822782,36,0.898882887535017,0.8950703105411068,0.9044775918589752,0.9095720858481199,0.9141975557935486,0.9044400863153534,0.0069314095656202515,36,0.8988935837374825,0.8950691305640024,0.9044941944213611,0.9095751440235755,0.9141951875402857,0.9044454480573414,0.006929821124117197,36
30,200.14225988388063,12.015053253286622,1.3629179000854492,0.19480503296134324,41,0.01,"{'classifier__C': np.int64(41), 'classifier__gamma': 0.01}",0.8982695034201468,0.8945089699305316,0.9039613616653495,0.9094001497701648,0.9117399386119917,0.9035759846796368,0.006497523498230133,36,0.8981743088049653,0.8943819168654675,0.9038569218206118,0.9093356661329699,0.9119621687277076,0.9035421964703444,0.006592180459002648,36,0.8981708877551506,0.8943899162220593,0.903862971231034,0.9093389406827791,0.911939249041822,0.9035403929865691,0.006585298878470834,36,0.8982516480366868,0.8945256520492978,0.9039564220183486,0.9094036697247706,0.911697247706422,0.9035669279071051,0.006485649234822782,36,0.898882887535017,0.8950703105411068,0.9044775918589752,0.9095720858481199,0.9141975557935486,0.9044400863153534,0.0069314095656202515,36,0.8988935837374825,0.8950691305640024,0.9044941944213611,0.9095751440235755,0.9141951875402857,0.9044454480573414,0.006929821124117197,36
31,187.50851855278015,8.220852103054229,1.275335693359375,0.08281911144242325,41,0.1,"{'classifier__C': np.int64(41), 'classifier__gamma': 0.1}",0.8982695034201468,0.8945089699305316,0.9039613616653495,0.9094001497701648,0.9117399386119917,0.9035759846796368,0.006497523498230133,36,0.8981743088049653,0.8943819168654675,0.9038569218206118,0.9093356661329699,0.9119621687277076,0.9035421964703444,0.006592180459002648,36,0.8981708877551506,0.8943899162220593,0.903862971231034,0.9093389406827791,0.911939249041822,0.9035403929865691,0.006585298878470834,36,0.8982516480366868,0.8945256520492978,0.9039564220183486,0.9094036697247706,0.911697247706422,0.9035669279071051,0.006485649234822782,36,0.898882887535017,0.8950703105411068,0.9044775918589752,0.9095720858481199,0.9141975557935486,0.9044400863153534,0.0069314095656202515,36,0.8988935837374825,0.8950691305640024,0.9044941944213611,0.9095751440235755,0.9141951875402857,0.9044454480573414,0.006929821124117197,36
32,176.2611032962799,11.437558219920543,1.3349775314331054,0.17346018553430273,41,1,"{'classifier__C': np.int64(41), 'classifier__gamma': 1}",0.8982695034201468,0.8945089699305316,0.9039613616653495,0.9094001497701648,0.9117399386119917,0.9035759846796368,0.006497523498230133,36,0.8981743088049653,0.8943819168654675,0.9038569218206118,0.9093356661329699,0.9119621687277076,0.9035421964703444,0.006592180459002648,36,0.8981708877551506,0.8943899162220593,0.903862971231034,0.9093389406827791,0.911939249041822,0.9035403929865691,0.006585298878470834,36,0.8982516480366868,0.8945256520492978,0.9039564220183486,0.9094036697247706,0.911697247706422,0.9035669279071051,0.006485649234822782,36,0.898882887535017,0.8950703105411068,0.9044775918589752,0.9095720858481199,0.9141975557935486,0.9044400863153534,0.0069314095656202515,36,0.8988935837374825,0.8950691305640024,0.9044941944213611,0.9095751440235755,0.9141951875402857,0.9044454480573414,0.006929821124117197,36
33,178.9974648475647,8.591682518737802,1.408069658279419,0.14543164971872663,41,10,"{'classifier__C': np.int64(41), 'classifier__gamma': 10}",0.8982695034201468,0.8945089699305316,0.9039613616653495,0.9094001497701648,0.9117399386119917,0.9035759846796368,0.006497523498230133,36,0.8981743088049653,0.8943819168654675,0.9038569218206118,0.9093356661329699,0.9119621687277076,0.9035421964703444,0.006592180459002648,36,0.8981708877551506,0.8943899162220593,0.903862971231034,0.9093389406827791,0.911939249041822,0.9035403929865691,0.006585298878470834,36,0.8982516480366868,0.8945256520492978,0.9039564220183486,0.9094036697247706,0.911697247706422,0.9035669279071051,0.006485649234822782,36,0.898882887535017,0.8950703105411068,0.9044775918589752,0.9095720858481199,0.9141975557935486,0.9044400863153534,0.0069314095656202515,36,0.8988935837374825,0.8950691305640024,0.9044941944213611,0.9095751440235755,0.9141951875402857,0.9044454480573414,0.006929821124117197,36
34,177.27063837051392,11.745343791039215,1.152694320678711,0.03171811317505278,41,100,"{'classifier__C': np.int64(41), 'classifier__gamma': 100}",0.8982695034201468,0.8945089699305316,0.9039613616653495,0.9094001497701648,0.9117399386119917,0.9035759846796368,0.006497523498230133,36,0.8981743088049653,0.8943819168654675,0.9038569218206118,0.9093356661329699,0.9119621687277076,0.9035421964703444,0.006592180459002648,36,0.8981708877551506,0.8943899162220593,0.903862971231034,0.9093389406827791,0.911939249041822,0.9035403929865691,0.006585298878470834,36,0.8982516480366868,0.8945256520492978,0.9039564220183486,0.9094036697247706,0.911697247706422,0.9035669279071051,0.006485649234822782,36,0.898882887535017,0.8950703105411068,0.9044775918589752,0.9095720858481199,0.9141975557935486,0.9044400863153534,0.0069314095656202515,36,0.8988935837374825,0.8950691305640024,0.9044941944213611,0.9095751440235755,0.9141951875402857,0.9044454480573414,0.006929821124117197,36
35,214.46902451515197,15.541232623825401,1.3106019496917725,0.20116817884191004,51,auto,"{'classifier__C': np.int64(51), 'classifier__gamma': 'auto'}",0.9014203006650862,0.893077865686353,0.9079757052665229,0.9099736274274753,0.9103051345119594,0.9045505267114793,0.006567764407255868,29,0.901365073708456,0.8929964855927834,0.9079059950677808,0.9098515287885021,0.9105430299623526,0.9045324226239749,0.006616815311606188,29,0.9013613570269855,0.8930054586002739,0.9079121842306098,0.9098539831982988,0.9105220698598917,0.9045310105832118,0.006611266385941784,29,0.9014044138721696,0.8930925766695328,0.9079701834862385,0.9099770642201835,0.9102637614678899,0.9045415999432029,0.0065568995706483165,29,0.9019374530140664,0.8936889974649986,0.9084254210405596,0.9101287322828975,0.9128548186923204,0.9054070844989685,0.006873499316437382,29,0.9019456447764126,0.8936918088174028,0.9084430561566593,0.9101303146120315,0.9128550169489441,0.9054131682622902,0.0068735258575746685,29
36,215.7377634048462,16.884988470531113,1.304428720474243,0.13486767296380753,51,scale,"{'classifier__C': np.int64(51), 'classifier__gamma': 'scale'}",0.9014203006650862,0.893077865686353,0.9079757052665229,0.9099736274274753,0.9103051345119594,0.9045505267114793,0.006567764407255868,29,0.901365073708456,0.8929964855927834,0.9079059950677808,0.9098515287885021,0.9105430299623526,0.9045324226239749,0.006616815311606188,29,0.9013613570269855,0.8930054586002739,0.9079121842306098,0.9098539831982988,0.9105220698598917,0.9045310105832118,0.006611266385941784,29,0.9014044138721696,0.8930925766695328,0.9079701834862385,0.9099770642201835,0.9102637614678899,0.9045415999432029,0.0065568995706483165,29,0.9019374530140664,0.8936889974649986,0.9084254210405596,0.9101287322828975,0.9128548186923204,0.9054070844989685,0.006873499316437382,29,0.9019456447764126,0.8936918088174028,0.9084430561566593,0.9101303146120315,0.9128550169489441,0.9054131682622902,0.0068735258575746685,29
37,219.6952154636383,8.814395228587946,1.4167930126190185,0.19213657442231322,51,0.01,"{'classifier__C': np.int64(51), 'classifier__gamma': 0.01}",0.9014203006650862,0.893077865686353,0.9079757052665229,0.9099736274274753,0.9103051345119594,0.9045505267114793,0.006567764407255868,29,0.901365073708456,0.8929964855927834,0.9079059950677808,0.9098515287885021,0.9105430299623526,0.9045324226239749,0.006616815311606188,29,0.9013613570269855,0.8930054586002739,0.9079121842306098,0.9098539831982988,0.9105220698598917,0.9045310105832118,0.006611266385941784,29,0.9014044138721696,0.8930925766695328,0.9079701834862385,0.9099770642201835,0.9102637614678899,0.9045415999432029,0.0065568995706483165,29,0.9019374530140664,0.8936889974649986,0.9084254210405596,0.9101287322828975,0.9128548186923204,0.9054070844989685,0.006873499316437382,29,0.9019456447764126,0.8936918088174028,0.9084430561566593,0.9101303146120315,0.9128550169489441,0.9054131682622902,0.0068735258575746685,29
38,225.3950216770172,12.399436131300316,1.4363133430480957,0.16876184455892906,51,0.1,"{'classifier__C': np.int64(51), 'classifier__gamma': 0.1}",0.9014203006650862,0.893077865686353,0.9079757052665229,0.9099736274274753,0.9103051345119594,0.9045505267114793,0.006567764407255868,29,0.901365073708456,0.8929964855927834,0.9079059950677808,0.9098515287885021,0.9105430299623526,0.9045324226239749,0.006616815311606188,29,0.9013613570269855,0.8930054586002739,0.9079121842306098,0.9098539831982988,0.9105220698598917,0.9045310105832118,0.006611266385941784,29,0.9014044138721696,0.8930925766695328,0.9079701834862385,0.9099770642201835,0.9102637614678899,0.9045415999432029,0.0065568995706483165,29,0.9019374530140664,0.8936889974649986,0.9084254210405596,0.9101287322828975,0.9128548186923204,0.9054070844989685,0.006873499316437382,29,0.9019456447764126,0.8936918088174028,0.9084430561566593,0.9101303146120315,0.9128550169489441,0.9054131682622902,0.0068735258575746685,29
39,223.83783464431764,7.133876615297306,1.4378571510314941,0.20805989136681163,51,1,"{'classifier__C': np.int64(51), 'classifier__gamma': 1}",0.9014203006650862,0.893077865686353,0.9079757052665229,0.9099736274274753,0.9103051345119594,0.9045505267114793,0.006567764407255868,29,0.901365073708456,0.8929964855927834,0.9079059950677808,0.9098515287885021,0.9105430299623526,0.9045324226239749,0.006616815311606188,29,0.9013613570269855,0.8930054586002739,0.9079121842306098,0.9098539831982988,0.9105220698598917,0.9045310105832118,0.006611266385941784,29,0.9014044138721696,0.8930925766695328,0.9079701834862385,0.9099770642201835,0.9102637614678899,0.9045415999432029,0.0065568995706483165,29,0.9019374530140664,0.8936889974649986,0.9084254210405596,0.9101287322828975,0.9128548186923204,0.9054070844989685,0.006873499316437382,29,0.9019456447764126,0.8936918088174028,0.9084430561566593,0.9101303146120315,0.9128550169489441,0.9054131682622902,0.0068735258575746685,29
40,230.80675024986266,6.555966029023683,1.2625886917114257,0.16879250739021837,51,10,"{'classifier__C': np.int64(51), 'classifier__gamma': 10}",0.9014203006650862,0.893077865686353,0.9079757052665229,0.9099736274274753,0.9103051345119594,0.9045505267114793,0.006567764407255868,29,0.901365073708456,0.8929964855927834,0.9079059950677808,0.9098515287885021,0.9105430299623526,0.9045324226239749,0.006616815311606188,29,0.9013613570269855,0.8930054586002739,0.9079121842306098,0.9098539831982988,0.9105220698598917,0.9045310105832118,0.006611266385941784,29,0.9014044138721696,0.8930925766695328,0.9079701834862385,0.9099770642201835,0.9102637614678899,0.9045415999432029,0.0065568995706483165,29,0.9019374530140664,0.8936889974649986,0.9084254210405596,0.9101287322828975,0.9128548186923204,0.9054070844989685,0.006873499316437382,29,0.9019456447764126,0.8936918088174028,0.9084430561566593,0.9101303146120315,0.9128550169489441,0.9054131682622902,0.0068735258575746685,29
41,227.76129517555236,7.297919259151373,1.3033257007598877,0.13493896065379218,51,100,"{'classifier__C': np.int64(51), 'classifier__gamma': 100}",0.9014203006650862,0.893077865686353,0.9079757052665229,0.9099736274274753,0.9103051345119594,0.9045505267114793,0.006567764407255868,29,0.901365073708456,0.8929964855927834,0.9079059950677808,0.9098515287885021,0.9105430299623526,0.9045324226239749,0.006616815311606188,29,0.9013613570269855,0.8930054586002739,0.9079121842306098,0.9098539831982988,0.9105220698598917,0.9045310105832118,0.006611266385941784,29,0.9014044138721696,0.8930925766695328,0.9079701834862385,0.9099770642201835,0.9102637614678899,0.9045415999432029,0.0065568995706483165,29,0.9019374530140664,0.8936889974649986,0.9084254210405596,0.9101287322828975,0.9128548186923204,0.9054070844989685,0.006873499316437382,29,0.9019456447764126,0.8936918088174028,0.9084430561566593,0.9101303146120315,0.9128550169489441,0.9054131682622902,0.0068735258575746685,29
42,265.2576909542084,13.58531308787456,1.2850934505462646,0.18494758590394117,61,auto,"{'classifier__C': np.int64(61), 'classifier__gamma': 'auto'}",0.9025724357779021,0.894512669786385,0.9096998380943079,0.9131266445859271,0.9128846740131004,0.9065592524515245,0.0071276887790563855,8,0.9024920932646536,0.8944745186478996,0.9095911303641867,0.9130068420653625,0.9131036294649112,0.9065336427614028,0.007157818964933194,8,0.9024864654777018,0.8944823776848784,0.9095954326195069,0.91300753679515,0.9130823689845216,0.9065308363123517,0.007152401984932352,8,0.9025508741759817,0.8945256520492978,0.9096903669724771,0.9131307339449541,0.9128440366972477,0.9065483327679917,0.0071184380171491375,8,0.9031238132544159,0.8950387659031898,0.9101658661539636,0.9131676120303509,0.9152426881187127,0.9073477490921265,0.007395881985727891,8,0.9031337460879133,0.8950411188734297,0.9101837223484964,0.9131650094051219,0.9152414041688913,0.9073530001767706,0.007394645131725259,8
43,263.33732290267943,14.26642357000335,1.380330753326416,0.16071617105597408,61,scale,"{'classifier__C': np.int64(61), 'classifier__gamma': 'scale'}",0.9025724357779021,0.894512669786385,0.9096998380943079,0.9131266445859271,0.9128846740131004,0.9065592524515245,0.0071276887790563855,8,0.9024920932646536,0.8944745186478996,0.9095911303641867,0.9130068420653625,0.9131036294649112,0.9065336427614028,0.007157818964933194,8,0.9024864654777018,0.8944823776848784,0.9095954326195069,0.91300753679515,0.9130823689845216,0.9065308363123517,0.007152401984932352,8,0.9025508741759817,0.8945256520492978,0.9096903669724771,0.9131307339449541,0.9128440366972477,0.9065483327679917,0.0071184380171491375,8,0.9031238132544159,0.8950387659031898,0.9101658661539636,0.9131676120303509,0.9152426881187127,0.9073477490921265,0.007395881985727891,8,0.9031337460879133,0.8950411188734297,0.9101837223484964,0.9131650094051219,0.9152414041688913,0.9073530001767706,0.007394645131725259,8
44,265.51284580230714,12.280828199396769,1.299146556854248,0.18370107217933315,61,0.01,"{'classifier__C': np.int64(61), 'classifier__gamma': 0.01}",0.9025724357779021,0.894512669786385,0.9096998380943079,0.9131266445859271,0.9128846740131004,0.9065592524515245,0.0071276887790563855,8,0.9024920932646536,0.8944745186478996,0.9095911303641867,0.9130068420653625,0.9131036294649112,0.9065336427614028,0.007157818964933194,8,0.9024864654777018,0.8944823776848784,0.9095954326195069,0.91300753679515,0.9130823689845216,0.9065308363123517,0.007152401984932352,8,0.9025508741759817,0.8945256520492978,0.9096903669724771,0.9131307339449541,0.9128440366972477,0.9065483327679917,0.0071184380171491375,8,0.9031238132544159,0.8950387659031898,0.9101658661539636,0.9131676120303509,0.9152426881187127,0.9073477490921265,0.007395881985727891,8,0.9031337460879133,0.8950411188734297,0.9101837223484964,0.9131650094051219,0.9152414041688913,0.9073530001767706,0.007394645131725259,8
45,265.8573437213898,10.430420706566359,1.2961175441741943,0.17401597753894404,61,0.1,"{'classifier__C': np.int64(61), 'classifier__gamma': 0.1}",0.9025724357779021,0.894512669786385,0.9096998380943079,0.9131266445859271,0.9128846740131004,0.9065592524515245,0.0071276887790563855,8,0.9024920932646536,0.8944745186478996,0.9095911303641867,0.9130068420653625,0.9131036294649112,0.9065336427614028,0.007157818964933194,8,0.9024864654777018,0.8944823776848784,0.9095954326195069,0.91300753679515,0.9130823689845216,0.9065308363123517,0.007152401984932352,8,0.9025508741759817,0.8945256520492978,0.9096903669724771,0.9131307339449541,0.9128440366972477,0.9065483327679917,0.0071184380171491375,8,0.9031238132544159,0.8950387659031898,0.9101658661539636,0.9131676120303509,0.9152426881187127,0.9073477490921265,0.007395881985727891,8,0.9031337460879133,0.8950411188734297,0.9101837223484964,0.9131650094051219,0.9152414041688913,0.9073530001767706,0.007394645131725259,8
46,258.85012021064756,10.745120505328963,1.4386073112487794,0.22504611918644404,61,1,"{'classifier__C': np.int64(61), 'classifier__gamma': 1}",0.9025724357779021,0.894512669786385,0.9096998380943079,0.9131266445859271,0.9128846740131004,0.9065592524515245,0.0071276887790563855,8,0.9024920932646536,0.8944745186478996,0.9095911303641867,0.9130068420653625,0.9131036294649112,0.9065336427614028,0.007157818964933194,8,0.9024864654777018,0.8944823776848784,0.9095954326195069,0.91300753679515,0.9130823689845216,0.9065308363123517,0.007152401984932352,8,0.9025508741759817,0.8945256520492978,0.9096903669724771,0.9131307339449541,0.9128440366972477,0.9065483327679917,0.0071184380171491375,8,0.9031238132544159,0.8950387659031898,0.9101658661539636,0.9131676120303509,0.9152426881187127,0.9073477490921265,0.007395881985727891,8,0.9031337460879133,0.8950411188734297,0.9101837223484964,0.9131650094051219,0.9152414041688913,0.9073530001767706,0.007394645131725259,8
47,261.50220956802366,13.512110279199913,1.2705076694488526,0.10882030966332647,61,10,"{'classifier__C': np.int64(61), 'classifier__gamma': 10}",0.9025724357779021,0.894512669786385,0.9096998380943079,0.9131266445859271,0.9128846740131004,0.9065592524515245,0.0071276887790563855,8,0.9024920932646536,0.8944745186478996,0.9095911303641867,0.9130068420653625,0.9131036294649112,0.9065336427614028,0.007157818964933194,8,0.9024864654777018,0.8944823776848784,0.9095954326195069,0.91300753679515,0.9130823689845216,0.9065308363123517,0.007152401984932352,8,0.9025508741759817,0.8945256520492978,0.9096903669724771,0.9131307339449541,0.9128440366972477,0.9065483327679917,0.0071184380171491375,8,0.9031238132544159,0.8950387659031898,0.9101658661539636,0.9131676120303509,0.9152426881187127,0.9073477490921265,0.007395881985727891,8,0.9031337460879133,0.8950411188734297,0.9101837223484964,0.9131650094051219,0.9152414041688913,0.9073530001767706,0.007394645131725259,8
48,262.19735727310183,14.812229521867426,1.4751931190490724,0.17846064336788078,61,100,"{'classifier__C': np.int64(61), 'classifier__gamma': 100}",0.9025724357779021,0.894512669786385,0.9096998380943079,0.9131266445859271,0.9128846740131004,0.9065592524515245,0.0071276887790563855,8,0.9024920932646536,0.8944745186478996,0.9095911303641867,0.9130068420653625,0.9131036294649112,0.9065336427614028,0.007157818964933194,8,0.9024864654777018,0.8944823776848784,0.9095954326195069,0.91300753679515,0.9130823689845216,0.9065308363123517,0.007152401984932352,8,0.9025508741759817,0.8945256520492978,0.9096903669724771,0.9131307339449541,0.9128440366972477,0.9065483327679917,0.0071184380171491375,8,0.9031238132544159,0.8950387659031898,0.9101658661539636,0.9131676120303509,0.9152426881187127,0.9073477490921265,0.007395881985727891,8,0.9031337460879133,0.8950411188734297,0.9101837223484964,0.9131650094051219,0.9152414041688913,0.9073530001767706,0.007394645131725259,8
49,302.98108954429625,11.686866422186823,1.3594376564025878,0.12687580829376663,71,auto,"{'classifier__C': np.int64(71), 'classifier__gamma': 'auto'}",0.9019982181494208,0.8933649745005935,0.9094112493377258,0.9137008622144082,0.9131688229426581,0.9063288254289613,0.00771296855703736,22,0.9018979925167014,0.8932675116757319,0.9093354502834633,0.9135892149980855,0.9134305340843962,0.9063041407116756,0.0077770748500726565,22,0.9018922757439692,0.8932770540060804,0.9093406260596537,0.9135904647672412,0.9134100516746119,0.9063020944503112,0.0077714123776417825,22,0.9019776440240757,0.8933791917454859,0.9094036697247706,0.913704128440367,0.9131307339449541,0.9063190735759307,0.007703778788032445,22,0.9025137883056862,0.8938000225450745,0.9098605588645293,0.9137333862768158,0.9156711123341849,0.9071157736652582,0.008037511547129544,22,0.902522606733815,0.893804428518875,0.9098782975765863,0.9137327499718297,0.9156688943007896,0.9071213954203792,0.008035679441763857,22
50,309.166614818573,4.627595602457367,1.270812749862671,0.13048536536695204,71,scale,"{'classifier__C': np.int64(71), 'classifier__gamma': 'scale'}",0.9019982181494208,0.8933649745005935,0.9094112493377258,0.9137008622144082,0.9131688229426581,0.9063288254289613,0.00771296855703736,22,0.9018979925167014,0.8932675116757319,0.9093354502834633,0.9135892149980855,0.9134305340843962,0.9063041407116756,0.0077770748500726565,22,0.9018922757439692,0.8932770540060804,0.9093406260596537,0.9135904647672412,0.9134100516746119,0.9063020944503112,0.0077714123776417825,22,0.9019776440240757,0.8933791917454859,0.9094036697247706,0.913704128440367,0.9131307339449541,0.9063190735759307,0.007703778788032445,22,0.9025137883056862,0.8938000225450745,0.9098605588645293,0.9137333862768158,0.9156711123341849,0.9071157736652582,0.008037511547129544,22,0.902522606733815,0.893804428518875,0.9098782975765863,0.9137327499718297,0.9156688943007896,0.9071213954203792,0.008035679441763857,22
51,301.7250366687775,18.44266409361116,1.3206356525421143,0.17472052530764637,71,0.01,"{'classifier__C': np.int64(71), 'classifier__gamma': 0.01}",0.9019982181494208,0.8933649745005935,0.9094112493377258,0.9137008622144082,0.9131688229426581,0.9063288254289613,0.00771296855703736,22,0.9018979925167014,0.8932675116757319,0.9093354502834633,0.9135892149980855,0.9134305340843962,0.9063041407116756,0.0077770748500726565,22,0.9018922757439692,0.8932770540060804,0.9093406260596537,0.9135904647672412,0.9134100516746119,0.9063020944503112,0.0077714123776417825,22,0.9019776440240757,0.8933791917454859,0.9094036697247706,0.913704128440367,0.9131307339449541,0.9063190735759307,0.007703778788032445,22,0.9025137883056862,0.8938000225450745,0.9098605588645293,0.9137333862768158,0.9156711123341849,0.9071157736652582,0.008037511547129544,22,0.902522606733815,0.893804428518875,0.9098782975765863,0.9137327499718297,0.9156688943007896,0.9071213954203792,0.008035679441763857,22
52,300.99072618484496,13.90890341961845,1.3649188995361328,0.1120974821704616,71,0.1,"{'classifier__C': np.int64(71), 'classifier__gamma': 0.1}",0.9019982181494208,0.8933649745005935,0.9094112493377258,0.9137008622144082,0.9131688229426581,0.9063288254289613,0.00771296855703736,22,0.9018979925167014,0.8932675116757319,0.9093354502834633,0.9135892149980855,0.9134305340843962,0.9063041407116756,0.0077770748500726565,22,0.9018922757439692,0.8932770540060804,0.9093406260596537,0.9135904647672412,0.9134100516746119,0.9063020944503112,0.0077714123776417825,22,0.9019776440240757,0.8933791917454859,0.9094036697247706,0.913704128440367,0.9131307339449541,0.9063190735759307,0.007703778788032445,22,0.9025137883056862,0.8938000225450745,0.9098605588645293,0.9137333862768158,0.9156711123341849,0.9071157736652582,0.008037511547129544,22,0.902522606733815,0.893804428518875,0.9098782975765863,0.9137327499718297,0.9156688943007896,0.9071213954203792,0.008035679441763857,22
53,309.048737859726,9.65607850168639,1.5074318408966065,0.13613333646549824,71,1,"{'classifier__C': np.int64(71), 'classifier__gamma': 1}",0.9019982181494208,0.8933649745005935,0.9094112493377258,0.9137008622144082,0.9131688229426581,0.9063288254289613,0.00771296855703736,22,0.9018979925167014,0.8932675116757319,0.9093354502834633,0.9135892149980855,0.9134305340843962,0.9063041407116756,0.0077770748500726565,22,0.9018922757439692,0.8932770540060804,0.9093406260596537,0.9135904647672412,0.9134100516746119,0.9063020944503112,0.0077714123776417825,22,0.9019776440240757,0.8933791917454859,0.9094036697247706,0.913704128440367,0.9131307339449541,0.9063190735759307,0.007703778788032445,22,0.9025137883056862,0.8938000225450745,0.9098605588645293,0.9137333862768158,0.9156711123341849,0.9071157736652582,0.008037511547129544,22,0.902522606733815,0.893804428518875,0.9098782975765863,0.9137327499718297,0.9156688943007896,0.9071213954203792,0.008035679441763857,22
54,301.1068977832794,8.147294407785576,1.2891523838043213,0.1575000334776493,71,10,"{'classifier__C': np.int64(71), 'classifier__gamma': 10}",0.9019982181494208,0.8933649745005935,0.9094112493377258,0.9137008622144082,0.9131688229426581,0.9063288254289613,0.00771296855703736,22,0.9018979925167014,0.8932675116757319,0.9093354502834633,0.9135892149980855,0.9134305340843962,0.9063041407116756,0.0077770748500726565,22,0.9018922757439692,0.8932770540060804,0.9093406260596537,0.9135904647672412,0.9134100516746119,0.9063020944503112,0.0077714123776417825,22,0.9019776440240757,0.8933791917454859,0.9094036697247706,0.913704128440367,0.9131307339449541,0.9063190735759307,0.007703778788032445,22,0.9025137883056862,0.8938000225450745,0.9098605588645293,0.9137333862768158,0.9156711123341849,0.9071157736652582,0.008037511547129544,22,0.902522606733815,0.893804428518875,0.9098782975765863,0.9137327499718297,0.9156688943007896,0.9071213954203792,0.008035679441763857,22
55,307.4390278339386,6.05779206089005,1.3800176620483398,0.1826020087202439,71,100,"{'classifier__C': np.int64(71), 'classifier__gamma': 100}",0.9019982181494208,0.8933649745005935,0.9094112493377258,0.9137008622144082,0.9131688229426581,0.9063288254289613,0.00771296855703736,22,0.9018979925167014,0.8932675116757319,0.9093354502834633,0.9135892149980855,0.9134305340843962,0.9063041407116756,0.0077770748500726565,22,0.9018922757439692,0.8932770540060804,0.9093406260596537,0.9135904647672412,0.9134100516746119,0.9063020944503112,0.0077714123776417825,22,0.9019776440240757,0.8933791917454859,0.9094036697247706,0.913704128440367,0.9131307339449541,0.9063190735759307,0.007703778788032445,22,0.9025137883056862,0.8938000225450745,0.9098605588645293,0.9137333862768158,0.9156711123341849,0.9071157736652582,0.008037511547129544,22,0.902522606733815,0.893804428518875,0.9098782975765863,0.9137327499718297,0.9156688943007896,0.9071213954203792,0.008035679441763857,22
