,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__degree,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
53,43.7155161857605,2.3337118111029445,12.01482334136963,0.6932690862374915,11,5,1,"{'classifier__C': np.int64(11), 'classifier__degree': 5, 'classifier__gamma': 1}",0.6116105916513492,0.6284464157276433,0.6175777191720611,0.6153193271590138,0.6230535058354126,0.619201511909096,0.005926824368389166,193,0.6085528569501716,0.6253975880823327,0.6166358717098789,0.6104382983113623,0.6172424668117116,0.6156534163730915,0.005933878707904772,204,0.6085864641730201,0.6254908074746451,0.6165893696114623,0.610376887793519,0.6171948956297992,0.6156476849364891,0.005963385505742791,204,0.6116365720836916,0.6285468615649183,0.617545871559633,0.6152522935779816,0.622993119266055,0.619194943610456,0.0059544507014796764,193,0.6166502508538394,0.6301447339955311,0.6246824248269064,0.6164883809312341,0.6217260276785064,0.6219383636572035,0.005149483879675137,204,0.6166884406104194,0.6302244518577376,0.6246238118036873,0.6164408388011866,0.6216977390852572,0.6219350564316576,0.005171328774117578,204
54,43.29377522468567,1.2163991312486928,12.199756002426147,0.23983213707726164,11,5,10,"{'classifier__C': np.int64(11), 'classifier__degree': 5, 'classifier__gamma': 10}",0.6116105916513492,0.6287327845707131,0.6172906103578205,0.6153193271590138,0.6230535058354126,0.6192013639148619,0.006033705149920185,203,0.6085528569501716,0.6257161639506112,0.6163846367011704,0.6104382983113623,0.6172424668117116,0.6156668845450054,0.006032133069345724,194,0.6085864641730201,0.6258096572688638,0.6163383012766647,0.610376887793519,0.6171948956297992,0.6156612412283733,0.006062635002543041,194,0.6116365720836916,0.6288334766408713,0.6172591743119266,0.6152522935779816,0.622993119266055,0.6191949271761052,0.006062146970837047,203,0.6166502508538394,0.6304459194724532,0.6244923017860621,0.6164883809312341,0.6217260276785064,0.621960576144419,0.005227048387857189,194,0.6166884406104194,0.6305258963075545,0.6244336416879741,0.6164408388011866,0.6216977390852572,0.6219573112984784,0.005250003926292715,194
55,43.509974575042726,1.3500306129176156,11.325670051574708,0.5156118298193691,11,5,100,"{'classifier__C': np.int64(11), 'classifier__degree': 5, 'classifier__gamma': 100}",0.6116105916513492,0.6284464157276433,0.6172906103578205,0.6153193271590138,0.6230535058354126,0.6191440901462479,0.00594364519567302,213,0.6085528569501716,0.6253975880823327,0.6163846367011704,0.6104382983113623,0.6172424668117116,0.6156031693713497,0.005926405714665873,214,0.6085864641730201,0.6254908074746451,0.6163383012766647,0.610376887793519,0.6171948956297992,0.6155974712695297,0.005956297630088789,214,0.6116365720836916,0.6285468615649183,0.6172591743119266,0.6152522935779816,0.622993119266055,0.6191376041609147,0.00597141090309006,213,0.6166502508538394,0.6301447339955311,0.6244923017860621,0.6164883809312341,0.6217260276785064,0.6219003390490345,0.005129745023761024,214,0.6166884406104194,0.6302244518577376,0.6244336416879741,0.6164408388011866,0.6216977390852572,0.621897022408515,0.005152077180088893,214
56,35.75243825912476,1.5620583028853257,10.25465202331543,0.8322615749707853,21,2,auto,"{'classifier__C': np.int64(21), 'classifier__degree': 2, 'classifier__gamma': 'auto'}",0.6990418853281476,0.7055839704485113,0.7018759749120175,0.7050334318974932,0.701594045895972,0.7026258616964283,0.002409093701212377,65,0.6986189593554807,0.7050744374642914,0.6986523551376846,0.7017937085711902,0.6998512752773092,0.7007981471611913,0.002430129648502578,65,0.6986372738069334,0.7051379705981015,0.6986233284759038,0.701749287604564,0.6998044850209111,0.7007904691012827,0.002454588163403294,65,0.6990541702493551,0.705646316996274,0.7018348623853211,0.7049885321100917,0.7015481651376146,0.7026144093757314,0.0024186275240254025,65,0.7019907013225647,0.705352431865831,0.6995511539958441,0.7019985341267531,0.6997028818545029,0.7017191406330991,0.0021032392462954764,65,0.7020171353885117,0.7054167075324542,0.6995314192246351,0.7019566723697973,0.699655500100561,0.7017154869231919,0.0021383121210901035,65
57,37.67927598953247,2.6968622338526034,7.888298082351684,0.660167896401442,21,2,scale,"{'classifier__C': np.int64(21), 'classifier__degree': 2, 'classifier__gamma': 'scale'}",0.7251414084907252,0.7368336929593222,0.7471562907909108,0.7331345770768771,0.7342904120455467,0.7353112762726763,0.007096879812517023,50,0.723362781042656,0.7364081794597308,0.7449816763165739,0.7297153389412414,0.7325204745710927,0.733397690066259,0.007187216426135478,50,0.7233721401830318,0.7364614548216807,0.7449601551258951,0.7296692231481533,0.7324723120035433,0.7333870570564608,0.007188130883711347,50,0.7251361421610777,0.7368873602751504,0.7471330275229358,0.7330848623853211,0.7342316513761468,0.7352946087441263,0.007097778769127116,51,0.725889768924825,0.7378649314726796,0.7461503569088626,0.7309921037373801,0.7326584004554761,0.7347111122998446,0.006879878518456331,50,0.7259142159123555,0.7379153316405329,0.7461296508870087,0.7309527095580938,0.732620956127755,0.7347065728251492,0.006877930968842103,50
58,30.54350881576538,1.6436813301495536,8.88996148109436,0.8082009861711386,21,2,0.01,"{'classifier__C': np.int64(21), 'classifier__degree': 2, 'classifier__gamma': 0.01}",0.7001999402103295,0.717908190296906,0.7104729599734795,0.7130576792728155,0.7050363917821761,0.7093350323071413,0.006173819493675429,64,0.6996948083626418,0.7173726859814489,0.7073660107171411,0.7097951229609716,0.7031014739120945,0.7074660203868597,0.006050086713321113,64,0.6997090453070575,0.7174351273945779,0.7073421960708546,0.7097518743560901,0.7030533065473693,0.7074583099351899,0.006070683057511658,64,0.7002006305531671,0.7179707652622528,0.7104357798165137,0.7130160550458715,0.7049885321100917,0.7093223525575794,0.006191381310178725,64,0.7040157975766936,0.7173749378277912,0.7082863749969295,0.7096116277815603,0.7028283197162147,0.7084234115798378,0.005143784075911089,64,0.7040464260186803,0.7174367899534482,0.7082725933723644,0.7095685218445319,0.7027802897280843,0.7084209241834218,0.005168709882678568,64
59,45.38535952568054,1.373136957903142,7.033390140533447,0.8509666423060752,21,2,0.1,"{'classifier__C': np.int64(21), 'classifier__degree': 2, 'classifier__gamma': 0.1}",0.7320275802054752,0.75231240990851,0.7649318782540232,0.7397099608999234,0.7417397018212171,0.7461443062178297,0.011411412349247158,35,0.7304411500526097,0.7512534016991794,0.7633856039463673,0.7377789943352155,0.7396861115355565,0.7445090523137857,0.011560888913444367,35,0.7304482742369769,0.7513017932341497,0.7633665570719782,0.7377453621240846,0.7396474848486809,0.744501894303174,0.011565763114089378,35,0.7320149039839495,0.7523645743766122,0.7649082568807339,0.7396788990825688,0.7416857798165137,0.7461304828280756,0.011420127666530167,35,0.7337917523691677,0.752185531387405,0.7650152497120474,0.7396099033898245,0.7412080641141459,0.7463621001945181,0.011063654295385184,34,0.7338159097472132,0.7522278933283457,0.7650009334624716,0.7395758118198287,0.7411843064923164,0.7463609709700351,0.011064210596068179,34
60,40.913091373443606,0.318376500059526,7.188764381408691,0.6337995258775074,21,2,1,"{'classifier__C': np.int64(21), 'classifier__degree': 2, 'classifier__gamma': 1}",0.732885946763514,0.7543169918099991,0.7666500913124424,0.73883679491847,0.74519092736147,0.747576150433179,0.011892198038240136,21,0.7313492233873246,0.7533732440758656,0.7649866654837479,0.7369589104105292,0.7429412569376218,0.7459218600590178,0.012004750148030163,21,0.7313608413097858,0.7534209310486365,0.7649701673603981,0.7369357428549798,0.7428980874102875,0.7459171539968177,0.012008253299056072,21,0.7328747492118085,0.7543708799082832,0.7666284403669725,0.7388188073394495,0.7451261467889908,0.7475638047231008,0.01189942949950068,11,0.7349411699966167,0.7535945987515249,0.7673530273123255,0.7385196720647191,0.7457612045754287,0.748033934540123,0.011586676031959498,21,0.7349738302771573,0.7536353888759133,0.7673425076986083,0.7384927394434514,0.7457385886136872,0.7480366109817636,0.011585047193948884,21
61,43.72674245834351,0.5669444443568364,8.325509595870972,1.2169579934276287,21,2,10,"{'classifier__C': np.int64(21), 'classifier__degree': 2, 'classifier__gamma': 10}",0.732885946763514,0.7546033606530691,0.7666500913124424,0.7385504260754002,0.74519092736147,0.7475761504331792,0.011967890183994979,11,0.7313492233873246,0.7536653532506189,0.7649866654837479,0.7367074322339829,0.7429412569376218,0.7459299862586592,0.012079566028552683,11,0.7313608413097858,0.7537130125864262,0.7649701673603981,0.7366839762860292,0.7428980874102875,0.7459252169905854,0.012083418200643008,11,0.7328747492118085,0.7546574949842362,0.7666284403669725,0.7385321100917431,0.7451261467889908,0.7475637882887501,0.011975498400357387,20,0.7349411699966167,0.753886294861349,0.7673530273123255,0.7382503964612349,0.7457612045754287,0.7480384186413909,0.011660023744056199,11,0.7349738302771573,0.7539267774656636,0.7673425076986083,0.7382231550376696,0.7457385886136872,0.7480409718185572,0.011658753606389797,11
62,43.36963286399841,1.537118697127233,8.656076860427856,0.51822369788706,21,2,100,"{'classifier__C': np.int64(21), 'classifier__degree': 2, 'classifier__gamma': 100}",0.732885946763514,0.7546033606530691,0.7666500913124424,0.73912316376154,0.74519092736147,0.7476906979704071,0.011883397284259226,1,0.7313492233873246,0.753656088624959,0.7649866654837479,0.7372148140250424,0.7429412569376218,0.7460296096917391,0.012002378369694101,1,0.7313608413097858,0.7537037638930546,0.7649701673603981,0.7371919399369408,0.7428980874102875,0.7460249599820934,0.012006005695016676,1,0.7328747492118085,0.7546574949842362,0.7666284403669725,0.739105504587156,0.7451261467889908,0.7476784671878327,0.01189090749739228,1,0.7349411699966167,0.7538946955322618,0.7673530273123255,0.7388171968538809,0.7457612045754287,0.7481534588541028,0.011567527593231746,1,0.7349738302771573,0.753935163690023,0.7673425076986083,0.7387906054307657,0.7457385886136872,0.7481561391420484,0.011565854074628321,1
63,38.82452096939087,2.8603872482537804,13.300050926208495,0.5336138867822323,21,3,auto,"{'classifier__C': np.int64(21), 'classifier__degree': 3, 'classifier__gamma': 'auto'}",0.6219265297424013,0.6416460214710035,0.6236099641557965,0.6362331323571634,0.6448197578222351,0.6336470811097199,0.009312512593074399,181,0.6209938843457592,0.6410499343634859,0.6213405473196572,0.6325930340678518,0.6428072738155819,0.6317569347824673,0.009311426082540946,181,0.6210175839090414,0.6411445219363792,0.6212969253784665,0.6325375439390825,0.6427641988133828,0.6317521547952704,0.009323533067962159,181,0.6219547148179995,0.6417311550587561,0.6235665137614679,0.6361811926605505,0.6447821100917431,0.6336431372781034,0.009317639542173782,181,0.6261400241054517,0.644784435592428,0.623675853001215,0.6359670888664941,0.6481865963875884,0.6357507995906355,0.009741393565633262,181,0.6261635704590535,0.6448841006178369,0.6236297632537836,0.6359149271705186,0.6481456422806554,0.6357476007563696,0.009756133291056774,181
64,38.80847406387329,1.7962728169116224,11.875934982299805,0.9061552440199084,21,3,scale,"{'classifier__C': np.int64(21), 'classifier__degree': 3, 'classifier__gamma': 'scale'}",0.6626486232096398,0.6906705914737562,0.6820773062681478,0.6717894870815834,0.6892824055574795,0.6792936827181213,0.01068015126349947,114,0.6590797273761986,0.6896049188463107,0.6802071097133197,0.6687027464665654,0.6858210849763176,0.6766831174757423,0.011282371970763276,115,0.6591027131887222,0.6896791095115746,0.6801779896941652,0.6686447052739471,0.6857733875374304,0.6766755810411679,0.011290964106264446,115,0.6626540556033247,0.6907423330467183,0.682052752293578,0.6717316513761468,0.6892201834862385,0.6792801951612012,0.010689060536208474,114,0.6647786876939811,0.6933461739379766,0.682634614923707,0.6730011151746302,0.6872232741384621,0.6801967731737514,0.010175621676978108,114,0.6648188607974385,0.6934184284603655,0.6826012488613608,0.6729471663831206,0.6871937469477946,0.680195890290016,0.010184186738467669,114
65,39.16102614402771,1.9969661906228275,12.353327560424805,0.6775958977892423,21,3,0.01,"{'classifier__C': np.int64(21), 'classifier__degree': 3, 'classifier__gamma': 0.01}",0.6316756499166792,0.650538255029584,0.6330704955734924,0.6382473338838719,0.6528528848516061,0.6412769238510467,0.008814572818822607,176,0.6305352252091324,0.650322103451758,0.6303931106135732,0.6340833271793783,0.6510920798643884,0.6392851692636461,0.009422382323698724,176,0.6305571349119193,0.6504097536303279,0.630352348886147,0.6340251940244261,0.6510450979376645,0.639277905878097,0.009441326591368048,176,0.6316996274004013,0.650616222413299,0.6330275229357798,0.6381880733944955,0.6528096330275229,0.6412682158342997,0.008826592993262758,176,0.6353758892782445,0.6536312856773446,0.6325472728352564,0.6363419735939821,0.6549385456335597,0.6425669934036775,0.00965744809498859,177,0.6353998318967253,0.6537249404108137,0.6325065000178884,0.6362915924281553,0.654893716517884,0.6425633162542933,0.00967894834346235,177
66,36.86375913619995,0.9435835340633164,10.34240164756775,0.5115687604381035,21,3,0.1,"{'classifier__C': np.int64(21), 'classifier__degree': 3, 'classifier__gamma': 0.1}",0.6726759725441097,0.7038613175630677,0.6938280484592321,0.681237438989377,0.7079193194633138,0.69190441940382,0.01331662439244895,104,0.6698521052175693,0.7029731030023069,0.6918606243614571,0.6777310260399819,0.704394577909595,0.6893622873061821,0.013663083081900135,104,0.6698769262500283,0.7030339706443405,0.6918384048876295,0.6776902437350646,0.704348707028484,0.6893576505091094,0.013664220788499687,104,0.6726855832616796,0.703926626540556,0.6938073394495413,0.6811926605504587,0.707855504587156,0.6918935428778783,0.013316880539840844,104,0.6727360803600347,0.705671608194663,0.6956489260405063,0.6802344364617323,0.7051746730158542,0.6918931448145582,0.013291121367792215,104,0.6727741466536233,0.7057257268245661,0.6956267524394032,0.6802011501317122,0.7051487490546293,0.6918953050207868,0.01329082391530609,104
67,36.98809781074524,2.0711788304201044,10.536906051635743,0.8441422320467636,21,3,1,"{'classifier__C': np.int64(21), 'classifier__degree': 3, 'classifier__gamma': 1}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734789350414494,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914862288934722,0.013345674274054435,82,0.6735007933159319,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691480738693375,0.013348909121451405,82,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757294683666262,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937787964628666,0.013122837703006852,81,0.6757660556309257,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937806273803007,0.013124134249524784,81
68,36.933894300460814,0.9419385260245934,10.8339412689209,0.3785832897076945,21,3,10,"{'classifier__C': np.int64(21), 'classifier__degree': 3, 'classifier__gamma': 10}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734955895867584,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914895598025341,0.013341180790786058,71,0.6735174621815722,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691484072466503,0.013344419697815846,71,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757655195376133,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937860066970639,0.01311292482873316,71,0.67580213780034,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937878438141836,0.013114232961759774,71
69,36.69705181121826,1.2051913224626374,11.432735919952393,1.2265976499569546,21,3,100,"{'classifier__C': np.int64(21), 'classifier__degree': 3, 'classifier__gamma': 100}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734789350414494,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914862288934722,0.013345674274054435,82,0.6735007933159319,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691480738693375,0.013348909121451405,82,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757294683666262,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937787964628666,0.013122837703006852,81,0.6757660556309257,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937806273803007,0.013124134249524784,81
70,59.294237518310545,2.704332451093464,15.51586356163025,1.1254989539322877,21,4,auto,"{'classifier__C': np.int64(21), 'classifier__degree': 4, 'classifier__gamma': 'auto'}",0.5287922782528393,0.5453824319004531,0.5349887968364753,0.5367417885399185,0.5556073535375061,0.5403025298134384,0.00931067733297778,253,0.5346027684056662,0.5506865244697282,0.5361822724736606,0.5388984784333309,0.5616533170385263,0.5444046721641824,0.010305151738363638,253,0.5346379559142168,0.5507863745537143,0.5361490145808613,0.53883687920793,0.5616181253369719,0.5444056699187388,0.01031090720923125,253,0.528804815133276,0.5454284895385497,0.5349770642201835,0.536697247706422,0.5556192660550459,0.5403053765306953,0.009321308034841182,253,0.5624008063434789,0.5816844338735834,0.5570907913829704,0.5652169552654636,0.5960116648304202,0.5724809303391833,0.014350125809460646,253,0.5624473972624129,0.5818104700759764,0.5570407687963282,0.5651583067719294,0.5959503126725963,0.5724814511158487,0.014356485696966997,253
71,43.85917863845825,3.133727405598515,12.31282606124878,0.573783413113208,21,4,scale,"{'classifier__C': np.int64(21), 'classifier__degree': 4, 'classifier__gamma': 'scale'}",0.6336854116163635,0.6499588576029078,0.623028346815608,0.6411080624298877,0.646264181547487,0.6388089720024508,0.009596508921214103,179,0.6304794224300285,0.6494171296880312,0.6214674062180452,0.6377107412002855,0.6417666338774847,0.636168266682775,0.009567983707673002,179,0.6305094294934491,0.6495043413452831,0.6214232883185941,0.6376665106694545,0.641716229129021,0.6361639597911604,0.009594917845416431,179,0.6337059329320722,0.650042992261393,0.622993119266055,0.6410550458715596,0.6462155963302753,0.638802537332271,0.009615488978160213,179,0.6365135337177515,0.6539058871173568,0.6272966859552545,0.6439849643528657,0.6437574741518728,0.6410917090590202,0.008842428862311773,178,0.6365516069977581,0.6539926118341932,0.6272439107506625,0.6439545663410419,0.6437107838107085,0.6410906959468728,0.008875391105413553,178
72,55.65309362411499,1.5860358724118315,13.324104642868042,0.4602178001974537,21,4,0.01,"{'classifier__C': np.int64(21), 'classifier__degree': 4, 'classifier__gamma': 0.01}",0.5520088737342792,0.567731041198635,0.5519052777703781,0.5571050551870499,0.5736804094112493,0.5604861314603183,0.00875790286690015,251,0.5557078211757971,0.5709238669899986,0.5521166952119372,0.5577671344222375,0.5787978603057661,0.5630626756211472,0.01011281854299003,251,0.5557415853891722,0.5710216949724217,0.5520826535443365,0.5577056983476181,0.5787598770079717,0.5630623018523041,0.010125261203692969,251,0.5520206362854686,0.5677844654628833,0.5518922018348624,0.557052752293578,0.5736811926605505,0.5604862497074686,0.00877135846589633,251,0.5762684712489748,0.5935708248701524,0.5657628985228584,0.5789589995413091,0.6070655495892681,0.5843253487545125,0.0144282438309713,250,0.5763198233000781,0.5936904584755202,0.5657099693561081,0.5789057571744316,0.6070081226419739,0.5843268261896224,0.014437494666632163,250
73,41.340003395080565,1.1429209677131895,11.566823196411132,0.387659300279526,21,4,0.1,"{'classifier__C': np.int64(21), 'classifier__degree': 4, 'classifier__gamma': 0.1}",0.6331208136131017,0.6642802596410843,0.6562819112567374,0.6531525731757492,0.6626301239303717,0.6538931363234088,0.011153217952678339,168,0.6295196484760521,0.6619376987429276,0.6551555828779025,0.6489918324618585,0.6566883661347435,0.6504586257386968,0.011253732182068852,168,0.6295460494274747,0.6620217896482978,0.6551115638138105,0.6489429193839853,0.6566343487644241,0.6504513342075985,0.011252813826913797,168,0.6331327027801662,0.6643737460590428,0.65625,0.6530963302752294,0.6625573394495413,0.6538820237127959,0.011154338043674482,168,0.6362342318142484,0.664057839042789,0.6603914674563576,0.6526551068620974,0.6570743001663487,0.6540825890683682,0.009683588756037831,168,0.6362731636688597,0.6641305455494063,0.6603367485051882,0.6526188652812769,0.6570434022121145,0.6540805450433691,0.009676367641564135,168
74,41.5819748878479,1.465367065241594,12.371744155883789,0.8756655685442659,21,4,1,"{'classifier__C': np.int64(21), 'classifier__degree': 4, 'classifier__gamma': 1}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531533131469198,0.6626301239303717,0.6540655496061873,0.01111315896642022,141,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489765385207984,0.6567266831799379,0.6506167136016453,0.01121486067463438,157,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489268852380662,0.6566724920008643,0.6506088218097817,0.011214365520811365,157,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526170261288884,0.657160550187938,0.6541872224335927,0.009560228793904165,158,0.6366632762557484,0.6641758251205376,0.660373185110833,0.652580115775105,0.6571293756357479,0.6541843555795943,0.009553701101754093,158
75,41.18443322181702,2.1069710916997058,12.126521778106689,0.6150244359314367,21,4,10,"{'classifier__C': np.int64(21), 'classifier__degree': 4, 'classifier__gamma': 10}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6534396819899898,0.6626301239303717,0.6541228233748014,0.011109047164875683,130,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6492719056600234,0.6567266831799379,0.6506757870294902,0.011206840638752163,130,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6492225911010747,0.6566724920008643,0.6506679629823834,0.011206116247182327,130,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6533830275229358,0.6625573394495413,0.6541113486422596,0.011110259500605423,130,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.652897368769023,0.657160550187938,0.6542432909616197,0.009551673786310885,131,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6528607799090929,0.6571293756357479,0.6542404884063918,0.009544930973478026,131
76,39.48971462249756,0.616992039272016,12.430838918685913,0.4474667867894012,21,4,100,"{'classifier__C': np.int64(21), 'classifier__degree': 4, 'classifier__gamma': 100}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531525731757492,0.6626301239303717,0.6540654016119533,0.011113171118632503,151,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489918324618585,0.6567266831799379,0.6506197723898574,0.011214414986070209,140,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489429193839853,0.6566724920008643,0.6506120286389655,0.011213886382642256,140,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526551068620974,0.657160550187938,0.6541948385802346,0.009558989953124068,141,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6526188652812769,0.6571293756357479,0.6541921054808288,0.009552412239086618,141
77,75.12911267280579,2.724203843104925,15.95062780380249,0.8604668582994461,21,5,auto,"{'classifier__C': np.int64(21), 'classifier__degree': 5, 'classifier__gamma': 'auto'}",0.3906736993526732,0.3998619213795431,0.3881651970839216,0.3982369446886349,0.39956963276710744,0.39530147905437607,0.004898460863085838,274,0.40324171055444713,0.4129509346443259,0.39846794694237075,0.41419787641348704,0.41622672173604525,0.4090170380581353,0.006912798250986449,274,0.40331142239216056,0.41303693549285575,0.39843002331222777,0.41410966056978776,0.41622113173006914,0.4090218346994202,0.006908431969483387,274,0.3906563485239324,0.3998280309544282,0.3881880733944954,0.3982224770642202,0.39965596330275227,0.3953101786479657,0.004902261393662615,274,0.5199981229683074,0.5373866789666909,0.5078047483600115,0.5370441493306388,0.54466749743272,0.5293802394116737,0.013491217665380981,272,0.5200987394325646,0.5375198583028017,0.5077608295605415,0.5369309914265759,0.5445949021435172,0.5293810641732002,0.01347811807708616,272
78,48.96376767158508,1.4106049363665052,13.345662832260132,0.5774279509166411,21,5,scale,"{'classifier__C': np.int64(21), 'classifier__degree': 5, 'classifier__gamma': 'scale'}",0.5944129216725716,0.6052446196696176,0.594644532649008,0.5989467250355927,0.6127168485515805,0.601193129515674,0.00697298136082293,238,0.5915598997939463,0.6050393204056822,0.5929111375538635,0.5973841453083272,0.6089869347453332,0.5991762875614304,0.006798487970087902,239,0.5915901291988914,0.6051364861729663,0.5928669598243332,0.5973467935817571,0.6089334100508668,0.5991747557657631,0.006803379431548916,239,0.5944396675265119,0.6053310404127257,0.5946100917431193,0.5989105504587156,0.6126720183486238,0.6011926736979392,0.006971986756979894,238,0.5986007186676875,0.6126220391252545,0.5996267714480186,0.607361647168003,0.6147939123869752,0.6066010177591877,0.006581788129870671,241,0.598632781685716,0.6127252908896396,0.5995728418597803,0.6073294673632988,0.6147389198553789,0.6065998603307627,0.006590157003086965,241
79,70.59302563667298,3.256680068206763,14.534608173370362,0.8497005459311877,21,5,0.01,"{'classifier__C': np.int64(21), 'classifier__degree': 5, 'classifier__gamma': 0.01}",0.4233308470301997,0.4396731103356213,0.4294600282372999,0.43551447235615703,0.42739402872864074,0.43107449733758374,0.005826937504312371,272,0.4344195400655908,0.4543769726967271,0.43893407730273065,0.44897920138475744,0.44252762227919895,0.443847482745801,0.007098934887667138,271,0.4344833367583422,0.45447407123790656,0.4388966737522934,0.44890051001739545,0.44251333205111804,0.44385358476341114,0.007105420174144413,271,0.4233304671825738,0.4396675265118945,0.4294724770642202,0.43549311926605505,0.42746559633027525,0.43108583727100375,0.005812475645461186,272,0.5224418176856732,0.5517359286057428,0.524706022798151,0.5427826180827375,0.5441493267593701,0.537163142786335,0.011529515226319726,270,0.5225224709986385,0.5518682866966168,0.5246592451541763,0.5426896181918798,0.544076593896004,0.537163242987463,0.011534953146123567,270
80,44.64335145950317,1.0350389815380636,12.172669696807862,0.9949438551707604,21,5,0.1,"{'classifier__C': np.int64(21), 'classifier__degree': 5, 'classifier__gamma': 0.1}",0.6116105916513492,0.6284464157276433,0.6175777191720611,0.6156064359732546,0.6230535058354126,0.6192589336719442,0.00589021157048048,184,0.6085528569501716,0.6253975880823327,0.6166358717098789,0.6107454645010364,0.6172424668117116,0.6157148496110263,0.00588092250531577,185,0.6085864641730201,0.6254908074746451,0.6165893696114623,0.6106838917906001,0.6171948956297992,0.6157090857359053,0.005910142519982127,185,0.6116365720836916,0.6285468615649183,0.617545871559633,0.6155389908256881,0.622993119266055,0.6192522830599972,0.0059174737549949905,184,0.6166502508538394,0.6301447339955311,0.6246824248269064,0.6167993523450669,0.6217260276785064,0.62200055793997,0.005084755766878681,185,0.6166884406104194,0.6302244518577376,0.6246238118036873,0.6167519115668981,0.6216977390852572,0.6219972709848,0.0051063179790348506,185
