,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_estimators,param_classifier__min_samples_split,param_classifier__min_samples_leaf,param_classifier__max_leaf_nodes,param_classifier__max_features,param_classifier__criterion,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
54,4.423229598999024,0.06023159257189045,0.2934565544128418,0.02084503327770062,500,2.0,0.5,4096,,entropy,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.int64(2), 'classifier__min_samples_leaf': np.float64(0.5), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': None, 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.02220157942822479,2.1937932524781004e-05,156,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022178693394969147,4.630184759848902e-05,156,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11099645412449613,0.0001218716199032488,156,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012332939347166236,1.3541291100361379e-05,156,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.01232022768090311,2.70761598815111e-05,156
55,11.501077508926391,0.769869254535969,0.3860500335693359,0.005513152932930023,500,12.0,0.1,8192,11,gini,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.int64(12), 'classifier__min_samples_leaf': np.float64(0.1), 'classifier__max_leaf_nodes': 8192, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'gini'}",0.338381416660007,0.34600533963196795,0.35160174159614743,0.34852938129530475,0.342030214502843,0.345309618737254,0.004673246938068201,46,0.28492481609254755,0.2913384949581759,0.2992646934365347,0.29620611294036686,0.2899536927623531,0.29233756203799566,0.004991605066548281,46,0.28497212183911486,0.291489529241825,0.2992381680817692,0.2961039298900581,0.2899166612259356,0.29234408205574053,0.004952439958318718,46,0.33849240470048725,0.3462310117512181,0.3514908256880734,0.3483371559633027,0.34202981651376146,0.34531624292336854,0.004592462445339283,46,0.41388856020076825,0.3130366470455725,0.3752451116006881,0.3383588998203588,0.29680074557212066,0.3474659928479017,0.0424709857896711,48,0.41394808630969404,0.31307886477656105,0.3751802443665075,0.3383720772669742,0.29676351652695426,0.3474685578493382,0.04248261629906267,48
56,36.64118857383728,1.2608479706793998,0.2983900547027588,0.026519516334044157,200,0.2,21.0,2048,,log_loss,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.float64(0.2), 'classifier__min_samples_leaf': np.int64(21), 'classifier__max_leaf_nodes': 2048, 'classifier__max_features': None, 'classifier__criterion': 'log_loss'}",0.28221464491743403,0.2866596517399682,0.306810546661102,0.2824780746542115,0.2848696614779888,0.2886065158901409,0.009247214756248718,71,0.179339244469957,0.18110677716933393,0.20155563852160324,0.17899320047906025,0.17463998852093454,0.18312696983217777,0.009456857536427148,78,0.17940296342501103,0.1812537493620433,0.20153374813272393,0.17895628571476152,0.17451807823882676,0.1831329649746733,0.00946249551461428,78,0.2823158498137002,0.28690169102894814,0.30676605504587157,0.2823967889908257,0.28469036697247707,0.28861415037036453,0.009231948970007302,71,0.22099075358947592,0.27763864219045886,0.21983673663046674,0.2709802719539306,0.12652985732994296,0.22319525233885504,0.05405151030799303,81,0.22102418863469386,0.27759075337606254,0.219899671013384,0.27094510615564804,0.12643771159980247,0.2231794861559182,0.05406757603869635,81
57,22.982270860671996,1.0303141550790078,0.42821617126464845,0.01801045286871951,600,0.2,31.0,1024,16,log_loss,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.float64(0.2), 'classifier__min_samples_leaf': np.int64(31), 'classifier__max_leaf_nodes': 1024, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'log_loss'}",0.35677414007950253,0.37149512654986955,0.38481608756522845,0.38919967678059264,0.38541028441531916,0.3775390630781025,0.01198826358184938,35,0.3091798707475374,0.3241500479181784,0.3417842684909464,0.34006290318501964,0.34102321183780865,0.33124006043589815,0.012819151107810955,37,0.30917772201292454,0.32433272913193467,0.34179126882417193,0.3399949852273876,0.3409231017285611,0.33124396138499596,0.01277650908173546,37,0.35683576956147894,0.37173975351103467,0.38474770642201833,0.3890481651376147,0.3853211009174312,0.37753849910991555,0.011893211797564565,35,0.4368060232889643,0.32052338355054355,0.33837043569293584,0.38077648899801686,0.3544024996717981,0.36617576624045167,0.040491235035748814,45,0.436814399046207,0.32065797812024316,0.3384238239881912,0.38081604929845564,0.35432165975351687,0.36620678204132273,0.04046407962012203,45
58,3.9082762241363525,0.1091864680690756,0.29970903396606446,0.011394028374678438,500,12.0,0.7000000000000001,64,sqrt,log_loss,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.int64(12), 'classifier__min_samples_leaf': np.float64(0.7000000000000001), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.02220157942822479,2.1937932524781004e-05,156,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022178693394969147,4.630184759848902e-05,156,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11099645412449613,0.0001218716199032488,156,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012332939347166236,1.3541291100361379e-05,156,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.01232022768090311,2.70761598815111e-05,156
59,4.146652603149414,0.1257164863041389,0.31093740463256836,0.024983468885019147,500,0.7000000000000001,1.0,1024,1,log_loss,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.int64(1), 'classifier__max_leaf_nodes': 1024, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.02220157942822479,2.1937932524781004e-05,156,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022178693394969147,4.630184759848902e-05,156,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11099645412449613,0.0001218716199032488,156,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012332939347166236,1.3541291100361379e-05,156,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.01232022768090311,2.70761598815111e-05,156
60,4.374896478652954,0.16812707262205373,0.2854562282562256,0.020153597349278084,100,0.1,31.0,1024,11,entropy,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.1), 'classifier__min_samples_leaf': np.int64(31), 'classifier__max_leaf_nodes': 1024, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'entropy'}",0.39660900811304395,0.41163042287872464,0.41892579865088453,0.4253280292199816,0.4189450379013233,0.4142876593527916,0.00984569848444423,26,0.3558633640841938,0.3698121973632456,0.386755798351002,0.3821463479687933,0.3788039373168208,0.3746763290168111,0.010920982914701841,26,0.3558762216894319,0.3699882334454316,0.38673498188246325,0.38205120781870794,0.37871337001361755,0.37467280296993044,0.010876762935075827,26,0.39667526511894524,0.411865864144454,0.4188646788990826,0.42517201834862384,0.4188646788990826,0.41428850108203763,0.009761444624044378,26,0.39909084130777916,0.40284551358475346,0.4204265935948621,0.4044846405920335,0.3808483379402977,0.4015391854039452,0.012658767280651654,31,0.39907601912236174,0.40289098132103135,0.4203908488427485,0.4044840987068229,0.3807624126645778,0.40152087213150844,0.012677735426227707,31
61,5.908022785186768,0.1557982232523213,0.33459224700927737,0.023315783642295782,600,0.7000000000000001,11.0,8192,11,log_loss,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.int64(11), 'classifier__max_leaf_nodes': 8192, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
62,40.788555002212526,3.312090088415544,0.3696378231048584,0.019347535328932297,500,12.0,0.2,4096,,log_loss,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.int64(12), 'classifier__min_samples_leaf': np.float64(0.2), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': None, 'classifier__criterion': 'log_loss'}",0.24042551302201268,0.28551195645417654,0.2518447481286129,0.23582363231128514,0.25239824656431387,0.25320081929608024,0.01738774116641426,84,0.12637450801307587,0.17602947624391338,0.14401788505401095,0.11792502886779754,0.14055781129246336,0.1409809418942522,0.01991343696868912,85,0.12640159976835696,0.17617642488631727,0.14396298128182095,0.11784789450156906,0.1404777643166116,0.14097333295093517,0.01997780057285751,85,0.2404700487245629,0.28575523072513614,0.25172018348623854,0.2356651376146789,0.25229357798165136,0.2531808357064536,0.017506431545880576,84,0.10604950166619982,0.2406279650947448,0.1241055287997053,0.07863829408490286,0.20404518854181217,0.150693295637473,0.06136215475547561,85,0.1060862011039562,0.24054825282626793,0.12405809902579307,0.0785873290795962,0.20397317746934066,0.1506506119009908,0.061337014965551995,85
63,5.74860258102417,0.20189582909779788,0.32232089042663575,0.01775402020839045,700,0.7000000000000001,0.1,256,,log_loss,"{'classifier__n_estimators': np.int64(700), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.float64(0.1), 'classifier__max_leaf_nodes': 256, 'classifier__max_features': None, 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
64,5.152293348312378,0.12134223540243991,0.3323529243469238,0.022077931593273415,100,32.0,1.0,4096,log2,gini,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.int64(32), 'classifier__min_samples_leaf': np.int64(1), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': 'log2', 'classifier__criterion': 'gini'}",0.5379102030184904,0.5573551654427544,0.5490674883306547,0.5608604088784701,0.5676962625536108,0.554577905644796,0.010270845307650937,12,0.5328163907269238,0.5512611922262844,0.5420380627790159,0.5524024908177041,0.5598292215042036,0.5476694716108264,0.009332611879173077,11,0.5328309838139553,0.5513596368223117,0.542009265971517,0.5523689856885583,0.5597768002453246,0.5476691345083333,0.009322111412416914,11,0.5379764975637719,0.5574663227285755,0.5490252293577982,0.5607798165137615,0.5676605504587156,0.5545816833245245,0.010241104821943764,12,0.5476584467360723,0.5596711570071373,0.553861309351631,0.558372904768098,0.5687596326576206,0.5576646901041118,0.006960112631238925,12,0.5476255734052587,0.5597412209474452,0.5538378340326583,0.5583945952828323,0.5687059235407786,0.5576610294417945,0.00695962933206612,12
65,4.722347831726074,0.09933796904585296,0.32008891105651854,0.01855896791099712,600,22.0,0.5,128,log2,log_loss,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.int64(22), 'classifier__min_samples_leaf': np.float64(0.5), 'classifier__max_leaf_nodes': 128, 'classifier__max_features': 'log2', 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
66,73.99593529701232,1.517553054607077,0.41699962615966796,0.030963480526443758,500,32.0,0.1,128,,entropy,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.int64(32), 'classifier__min_samples_leaf': np.float64(0.1), 'classifier__max_leaf_nodes': 128, 'classifier__max_features': None, 'classifier__criterion': 'entropy'}",0.27991555448999705,0.2866596517399682,0.2990734081000204,0.2824780746542115,0.2848696614779888,0.28659927009243724,0.006637102033705964,74,0.17633642392149892,0.18110677716933393,0.18525510656825245,0.17906679217662416,0.17463998852093454,0.17928101767132879,0.003722332934648115,82,0.17640602574159114,0.1812537493620433,0.185222646815268,0.1790297279302399,0.17451807823882676,0.17928604561759381,0.003747234125969578,82,0.28002292920607624,0.28690169102894814,0.2990252293577982,0.2823967889908257,0.28469036697247707,0.28660740111122507,0.006618891289397886,74,0.21982105966804885,0.27763864219045886,0.20396195889266416,0.24637977108177608,0.12652985732994296,0.21486625783257818,0.05075479722280967,83,0.2199508401685862,0.27759075337606254,0.20401369999498686,0.24631615926346448,0.12643771159980247,0.21486183288058053,0.05076750401839372,83
67,36.82434859275818,2.3156955777636377,0.3790177822113037,0.027735126182236468,600,0.5,0.1,8192,,gini,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.float64(0.5), 'classifier__min_samples_leaf': np.float64(0.1), 'classifier__max_leaf_nodes': 8192, 'classifier__max_features': None, 'classifier__criterion': 'gini'}",0.19129438717067584,0.22394043528064145,0.20155038759689925,0.18920470858455354,0.2244206765704408,0.20608211904064216,0.01535762181225382,89,0.07838258171938,0.11849507175797733,0.08124157700428886,0.07724366574243363,0.11968569202988795,0.09500971765079355,0.019708483024584687,89,0.07844997860821867,0.11859695917995323,0.08112511832165657,0.07713293801057808,0.11970903795617696,0.0950028064153167,0.01976360520588606,89,0.19145887073660076,0.22413298939524218,0.20126146788990826,0.18893348623853212,0.22448394495412843,0.20605415184288237,0.015463575797003784,89,0.051768635190526796,0.08160974353562565,0.05267111131153623,0.05081872890619892,0.09768084912145307,0.06690981361306814,0.019255458967705287,89,0.051813148204448135,0.08167991528415156,0.05259560799830295,0.050745880957652194,0.09767307524535424,0.06690152553798182,0.019280105465998388,89
68,1.8272844791412353,0.055735493172423996,0.2915369987487793,0.017939310340072484,100,32.0,0.2,16384,log2,gini,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.int64(32), 'classifier__min_samples_leaf': np.float64(0.2), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': 'log2', 'classifier__criterion': 'gini'}",0.3021938665269601,0.30817579347108637,0.29149314342713206,0.3181358054290204,0.29667812142038946,0.3033353460549177,0.009255732356739882,63,0.23599382828652093,0.24457227499586465,0.2210854691346794,0.2608411769237384,0.23670826907510664,0.239840203683182,0.012959761278858322,63,0.23609483529637065,0.24472392883334615,0.22098449702632153,0.2607385747702355,0.23668530359216683,0.23984542790368812,0.012962340849082198,63,0.3023789051304099,0.30839782172542274,0.29128440366972475,0.317947247706422,0.29673165137614677,0.30334800592162525,0.009261579816103793,63,0.25707211114051753,0.26532295695143937,0.22602811693977096,0.324228848734314,0.2894336634690346,0.2724171394470153,0.03289910040487092,76,0.25706760965534664,0.26540046762455305,0.2260161262122991,0.3242523483368762,0.2894144790507643,0.27243020617596786,0.03290499463018169,76
69,3.754421329498291,0.2746762120726936,0.3008578300476074,0.032218663962274,400,12.0,0.8,4096,6,log_loss,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.int64(12), 'classifier__min_samples_leaf': np.float64(0.8), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
70,2.735916519165039,0.1748750675166636,0.30733652114868165,0.027408606576520538,300,42.0,0.7000000000000001,64,11,log_loss,"{'classifier__n_estimators': np.int64(300), 'classifier__min_samples_split': np.int64(42), 'classifier__min_samples_leaf': np.float64(0.7000000000000001), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
71,5.970893096923828,0.18978491105333029,0.3582765102386475,0.021034597843545423,500,32.0,0.30000000000000004,,6,gini,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.int64(32), 'classifier__min_samples_leaf': np.float64(0.30000000000000004), 'classifier__max_leaf_nodes': None, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'gini'}",0.28068956433457354,0.27438131010415834,0.28207331042382583,0.28922513178886544,0.2832121260555689,0.2819162885413984,0.004762431998045115,77,0.20768732319266076,0.2025066206863938,0.2050844596710754,0.21842031127102401,0.21318577376709216,0.20937689771764925,0.005740579385440869,73,0.20779624043285896,0.2026277428506475,0.20497091206725504,0.21830106269626368,0.21316583268661532,0.2093723581467281,0.005682586104024736,73,0.2808827744339352,0.27457724276296935,0.2818233944954128,0.2889908256880734,0.28325688073394495,0.2819062236228672,0.004621344618300132,77,0.33845587106983016,0.35135017855482464,0.2621741580025557,0.2934842010305029,0.30722663669706207,0.3105382090709551,0.03189325898121362,64,0.3383013134739758,0.35122709735955543,0.26221248591042906,0.2935046695861314,0.3071849091725908,0.3104860951005365,0.03182176495263228,64
72,6.080539417266846,0.14774722741803917,0.3549952030181885,0.015543726966988868,700,0.8,0.9,,log2,log_loss,"{'classifier__n_estimators': np.int64(700), 'classifier__min_samples_split': np.float64(0.8), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': None, 'classifier__max_features': 'log2', 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
73,1.047505521774292,0.04080428889980509,0.36446332931518555,0.2601969941469762,100,32.0,0.9,2048,sqrt,gini,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.int64(32), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 2048, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022245155372090358,0.022222222222222223,2.808725768585249e-05,90,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022270665871370277,0.022222266047157387,5.9277436480994836e-05,90,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11123853211009174,0.1111111330235787,0.00015603137782683446,90,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012359836901121305,0.012345681447064296,1.733681975853773e-05,90,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012374011026007912,0.012345708227574265,3.466370722763756e-05,90
74,3.7512953758239744,0.08632751238524124,0.3105167865753174,0.026061406618754855,400,0.9,0.5,4096,sqrt,gini,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.float64(0.9), 'classifier__min_samples_leaf': np.float64(0.5), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
75,2.7170592308044434,0.1643727115287518,0.28381805419921874,0.02470146324977433,300,0.8,41.0,,16,gini,"{'classifier__n_estimators': np.int64(300), 'classifier__min_samples_split': np.float64(0.8), 'classifier__min_samples_leaf': np.int64(41), 'classifier__max_leaf_nodes': None, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
76,1.0399949550628662,0.052436993145648134,0.26741809844970704,0.02251975967582368,100,0.4,0.6,2048,,gini,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.4), 'classifier__min_samples_leaf': np.float64(0.6), 'classifier__max_leaf_nodes': 2048, 'classifier__max_features': None, 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022245155372090358,0.022222222222222223,2.808725768585249e-05,90,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022270665871370277,0.022222266047157387,5.9277436480994836e-05,90,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11123853211009174,0.1111111330235787,0.00015603137782683446,90,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012359836901121305,0.012345681447064296,1.733681975853773e-05,90,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012374011026007912,0.012345708227574265,3.466370722763756e-05,90
