,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__l2_regularization,param_classifier__learning_rate,param_classifier__max_features,param_classifier__max_iter,param_classifier__max_leaf_nodes,param_classifier__min_samples_leaf,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
21,16.256902837753294,0.7864032315405414,3.234565782546997,0.21959470804914172,0.1,0.8099414677011733,0.8,200,16,22,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.8099414677011733), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(16), 'classifier__min_samples_leaf': np.int64(22)}",0.7083420808085433,0.7283427512009122,0.6833618803064494,0.7203136956203268,0.7106344161234857,0.7101989648119436,0.01520112827823265,42,0.5940124392930702,0.6153081594491158,0.5898268475452187,0.5998359152264748,0.6065752231077545,0.6011117169243267,0.009063824468042408,42,0.78828864003063,0.807681157163938,0.7886780933796915,0.7953667467868284,0.800588052748828,0.7961205380219832,0.007360752847455758,41,0.7538891104906262,0.7753925372593103,0.7600536679116655,0.7605250752438626,0.7708597744497226,0.7641440330710375,0.007830982170342098,41,0.5683631184951904,0.5878897788675844,0.5607294603957235,0.5718016754080487,0.5792478408937303,0.5736063748120555,0.009299520123026726,42,0.8492214084588319,0.864607579952626,0.8374162750029305,0.8587649310402252,0.8522401998092483,0.8524500788527722,0.009210491963662536,41
22,279.97327919006347,11.873332696687314,15.400480175018311,1.0407230117553612,0.001,0.11160583354152716,0.6,300,128,22,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.11160583354152716), 'classifier__max_features': np.float64(0.6), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(22)}",0.8801270822601048,0.8859911546105237,0.8694988850694517,0.8697092693165718,0.8737887633350674,0.8758230309183439,0.006378506778450818,13,0.9071451496033708,0.9123681740141999,0.9013163308379721,0.9004031631892772,0.9027029928679897,0.9047871621025619,0.004441660144487439,7,0.9673651675290135,0.9701352989200702,0.9670542963200726,0.9664936104575765,0.965959457423707,0.967401566130088,0.0014490877937790969,6,0.9685607571526997,0.9710628422235921,0.9683431845378395,0.967799253000689,0.9670014867462016,0.9685535047322045,0.001365189901135715,6,0.9416331414875194,0.9449087820089588,0.9424347979432434,0.9391956254399587,0.9399112460903825,0.9416167185940125,0.0020138288697077083,3,0.9674768612859087,0.9702736112058572,0.9672963718110573,0.9666005592981832,0.966208442835436,0.9675711692872884,0.0014273546937488139,6
23,558.6272840023041,5.770862220498458,42.04550423622131,1.1381912877921323,0.1,0.03626448930650599,1.0,300,32,16,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.03626448930650599), 'classifier__max_features': np.float64(1.0), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(32), 'classifier__min_samples_leaf': np.int64(16)}",0.9135366779959792,0.923006366288312,0.9035374960070962,0.9137526121314336,0.9094958133832391,0.9126657931612121,0.006359900143759475,1,0.9034786821213188,0.9072466937365813,0.8975614898837299,0.9038338868927911,0.9000007528500138,0.9024243010968869,0.0033428921978371673,8,0.9624140055881311,0.964703007565294,0.9611950845724461,0.9639704682293582,0.9607754027475784,0.9626115937405615,0.0015256269745014884,8,0.9617072197846032,0.9635928491133916,0.9605468325053487,0.9631939659861479,0.959785328353338,0.9617652391485659,0.0014689687751513296,11,0.89572293833614,0.895664532727231,0.8946071861156811,0.8964366249867913,0.8944096578902254,0.8953681880112138,0.0007553978332473778,15,0.9635849306660567,0.966648928725248,0.9624489494562743,0.9652435716962658,0.962500267652572,0.9640853296392834,0.0016342659314560748,8
24,1127.8951834201812,12.36566641222447,74.70533480644227,2.7499020448866554,0.001,0.015073180040524901,0.6,400,64,4,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.015073180040524901), 'classifier__max_features': np.float64(0.6), 'classifier__max_iter': np.int64(400), 'classifier__max_leaf_nodes': np.int64(64), 'classifier__min_samples_leaf': np.int64(4)}",0.899090545281807,0.9094769546889755,0.8851362589887423,0.8949730509303768,0.8915602553219661,0.8960474130423736,0.008123488952440023,6,0.8912230547424441,0.8970499499840116,0.8824864832508451,0.8880133219710431,0.889100553418755,0.8895746726734197,0.0047223292703809745,10,0.9576740151398778,0.9614277837779992,0.9571350384896465,0.9584728142701117,0.9567879157475091,0.958299513485029,0.0016642287164163022,13,0.9570656706675853,0.9603655219929651,0.9565580012329115,0.9578634369220728,0.9561591181056678,0.9576023497842405,0.0014943154417700513,14,0.8858708566933232,0.8889154824066517,0.8841215553614563,0.8830962308829498,0.8911315631783173,0.8866271377045397,0.0029947813660816482,17,0.9587564003773773,0.9633288477087668,0.9584884677039028,0.9594823241119105,0.9581726338617286,0.9596457347527372,0.001891678248170844,13
25,503.84409227371214,4.651208137005738,21.259460163116454,0.5107453490651023,0.1,0.05411071030430958,1.0,100,256,16,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.05411071030430958), 'classifier__max_features': np.float64(1.0), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(256), 'classifier__min_samples_leaf': np.int64(16)}",0.8481546763763499,0.8596002141754903,0.839065777508512,0.8409058175341407,0.8487109193807657,0.8472874809950517,0.007248498324326874,23,0.8813387314406539,0.8913301275835117,0.8764481494107786,0.877430524640491,0.8808804365395371,0.8814855939229945,0.005274885044057092,13,0.9608606477346743,0.9644771224780624,0.9605888480420826,0.9606638119990479,0.9593617019828085,0.9611904264473351,0.001725953494141252,11,0.9627950828589041,0.9659498857743772,0.9626500344489973,0.9627588207564275,0.9610545019400225,0.9630416651557457,0.0015937843772836084,9,0.929003532020731,0.9332515305614222,0.9295659034504289,0.9291127321210371,0.9255733069516364,0.9293014010210511,0.0024370675906280515,8,0.9612557540190155,0.964709123111139,0.9611008458818177,0.9611057320122472,0.9596614021247599,0.961566571429796,0.0016751824896657666,11
26,194.29956431388854,59.06605654507887,18.332805347442626,5.025945504878016,0.01,0.2668960480044209,0.1,200,16,4,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.2668960480044209), 'classifier__max_features': np.float64(0.1), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(16), 'classifier__min_samples_leaf': np.int64(4)}",0.8211303294738853,0.8248427091780985,0.7970058262633302,0.8291837913032706,0.7707465242321769,0.8085818360901523,0.0219628598560759,31,0.8271551989687926,0.8256285089360786,0.7898928343220736,0.8317589876709809,0.695244044260095,0.7939359148316041,0.05156541091774813,28,0.9351540709746788,0.9352557178014995,0.9214598635083322,0.9364393957654742,0.8542532652908682,0.9165124626681707,0.031611979593343664,28,0.9354534575914711,0.9351633607716575,0.9205134713710701,0.9365775827682489,0.8412082532545238,0.9137832251513943,0.036766056825071336,27,0.8375061665769744,0.8317620552633491,0.7893487869545908,0.8359925547724807,0.6576595364844865,0.7904538200103762,0.06874534575675692,25,0.9355234909305614,0.9362319168243408,0.9236031212713739,0.9366017117672208,0.8765140012934837,0.921694848417396,0.02310724015833581,29
27,49.34116172790527,0.8896086175245459,4.284281873703003,0.15848384713636637,0.01,0.6065106359860329,0.2,500,256,6,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.6065106359860329), 'classifier__max_features': np.float64(0.2), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(256), 'classifier__min_samples_leaf': np.int64(6)}",0.5298927220172093,0.5403751820943149,0.540683206091101,0.5528167362491195,0.535601891230452,0.5398739475364394,0.007566997331817151,49,0.49192531663398026,0.4980789826760975,0.49836111592195753,0.5191371713853812,0.5011905383717019,0.5017386249978237,0.009209901040446965,46,0.7418877157619088,0.7512335826699077,0.7455230555126455,0.7654821285177428,0.7505872334191716,0.7509427431762752,0.008037054643989438,45,0.724879428509265,0.7337999057185336,0.7299561228560032,0.7535990136708126,0.7352866519200784,0.7355042245349385,0.009736951855374541,44,0.47252960953223383,0.4781402538748454,0.47695143175933896,0.49823600175999405,0.4816072603349324,0.4814929114522689,0.008860590055544394,46,0.76530005459755,0.7759638156229395,0.7690395888045171,0.7818160739816484,0.7713364417393841,0.7726911949492078,0.00572314603735018,46
28,13.873138523101806,0.3598836649065204,3.185574436187744,0.10862124709861692,0.01,0.9817041973129855,0.6,100,16,18,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.9817041973129855), 'classifier__max_features': np.float64(0.6), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(16), 'classifier__min_samples_leaf': np.int64(18)}",0.5935133715332357,0.5669423317462035,0.610448738722944,0.6164695456068306,0.5741744121315615,0.5923096799481551,0.019424539782919574,46,0.4708409027464395,0.4562660521805828,0.4983489831404991,0.5002426245905327,0.4551531826511808,0.476170349061847,0.019685891267726012,47,0.6577200570516749,0.6210095665215514,0.6981687603981417,0.6901894214595926,0.6701083710568265,0.6674392352975574,0.027273340600084076,47,0.6079341480219023,0.5706567066758531,0.6534793487326395,0.6422018348623854,0.6220401058853392,0.619262428835624,0.028967483904403166,47,0.46858979441681836,0.4540769766408792,0.4841741703452011,0.4937847313209779,0.4499025206229188,0.47010563866935906,0.016887893778311805,47,0.7641292888999627,0.7287889874460873,0.7834972016573242,0.7880757929157498,0.7670942321759482,0.7663171006190144,0.020891846706528217,47
29,82.60536842346191,1.2176136727430806,9.13444480895996,0.2137767220164929,0.1,0.23082653083581461,0.7000000000000001,100,4,26,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.23082653083581461), 'classifier__max_features': np.float64(0.7000000000000001), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(4), 'classifier__min_samples_leaf': np.int64(26)}",0.8056781613088759,0.8274904561132584,0.7921083835408144,0.8111477711719365,0.7985032203481246,0.806985598496602,0.01210590370978542,32,0.6837262226699722,0.6992963133627593,0.6822370907972215,0.6859156944690218,0.6843678425625593,0.6871086327723068,0.006207208877741727,36,0.8426577745504098,0.8542884320241217,0.8444094260168308,0.8458319016113611,0.8426973779596382,0.8459769824324723,0.004320449567764503,37,0.8203575443304203,0.8320702034303948,0.8231134641186496,0.8224244841715923,0.8219893389418719,0.8239910069985859,0.0041401984548471975,37,0.6430347896960932,0.6573808498958997,0.6432113418243555,0.6468589500133177,0.6441337308480435,0.6469239324555419,0.005404541251223635,36,0.8852677140580187,0.8982078833607827,0.8840942202964248,0.8911720471545123,0.8818857082806149,0.8881255146300708,0.005904050491608879,37
30,564.1144105911255,33.08204286547597,29.665647649765013,1.3217660734943977,0.1,0.08355558515614711,0.1,300,128,20,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.08355558515614711), 'classifier__max_features': np.float64(0.1), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(20)}",0.7688449589127737,0.7787358492298116,0.7519819838539605,0.779585405309612,0.7767096921649619,0.7711715778942239,0.010318285493288481,36,0.8053280256980813,0.8175727999406902,0.7916209819613116,0.8182672415936144,0.8106990279836356,0.8086976154354668,0.009770545970470232,26,0.9321562496616841,0.9394697186109007,0.932418627675104,0.9373242061940779,0.9334751610118461,0.9349687926307226,0.00291379417255031,22,0.9363962722558654,0.9431410233165319,0.9378467563549334,0.9409290350654531,0.9370127279979693,0.9390651629981507,0.0025654098460357808,21,0.8701639798935323,0.8829336275740476,0.8764074057304191,0.8797006917121155,0.870760578172722,0.8759932566165674,0.0049688375766177555,19,0.9323314035807084,0.9399908594816154,0.9337074777601314,0.9374030949182245,0.9338071568818497,0.935447998524506,0.0028247097357271597,24
31,1912.5005988121034,43.05274204856367,76.78702802658081,2.856053632802863,0.001,0.013585917652392044,0.7000000000000001,500,128,2,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.013585917652392044), 'classifier__max_features': np.float64(0.7000000000000001), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(2)}",0.8871796968118879,0.9014856840381847,0.870464521880429,0.8852156442185046,0.8815211421436866,0.8851733378185387,0.009998076864876266,11,0.9121820780312448,0.9215702846053314,0.9010937565398431,0.9083334919238474,0.9074771812008723,0.9101313584602279,0.006738096342293488,5,0.9684490960648137,0.972198265277908,0.9674608721204774,0.968590458945934,0.9676165801857273,0.968863054518972,0.0017256369546818024,5,0.9693947855096638,0.9727308989375204,0.9686332813576531,0.9694310476121406,0.9684882329477463,0.969735649272945,0.0015460758932897914,4,0.9431593415778521,0.945462473953932,0.9409579450084817,0.9358079738594223,0.9403285900316283,0.9411432648862632,0.0032212885966198435,4,0.9685281683503633,0.9723009188369542,0.9677531291776412,0.9684846040463221,0.96781944478897,0.9689772530400502,0.0016929343517000795,4
32,1169.3876529216766,11.681068736961942,40.5725679397583,2.7697213559248888,0.1,0.01173020047876098,0.30000000000000004,200,256,20,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.01173020047876098), 'classifier__max_features': np.float64(0.30000000000000004), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(256), 'classifier__min_samples_leaf': np.int64(20)}",0.7766077547283541,0.7921514573510373,0.7551198838898339,0.7789202001407801,0.7827637379948104,0.7771126068209632,0.012209049430488995,35,0.7683660910811784,0.7870011843774786,0.7530994336820989,0.7731625358915852,0.7794503339189418,0.7722159157902567,0.011420140988230623,32,0.9044858470769744,0.9176820443923228,0.9015892873340671,0.9120081122847822,0.9056898695111105,0.9082910321198515,0.005799425139712802,29,0.9044493599738913,0.9173949305580738,0.9024549443376727,0.9115929941618015,0.9057185335605759,0.908322152518403,0.005462878216100601,29,0.7665581756754096,0.7921109867536893,0.7636303772335401,0.7699424227545029,0.7820442055457452,0.7748572335925774,0.010662237997655229,30,0.9056442958578854,0.9197136247439986,0.9026913594428305,0.9129519202375821,0.9066400247413527,0.9095282450047298,0.006093166565665449,33
33,58.44179420471191,6.350512397150157,6.587848329544068,0.7245845252327333,0.001,0.3290961941867061,0.8,100,32,4,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.3290961941867061), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(32), 'classifier__min_samples_leaf': np.int64(4)}",0.8569187069187234,0.8726969605899282,0.8383037421109651,0.8476582612673804,0.8551251994487986,0.8541405740671593,0.011365321075169115,21,0.8239641308911998,0.8315703820653924,0.8046153874229472,0.8075309523099222,0.8151041532840085,0.816557001194694,0.010064289746474452,24,0.9250940158047872,0.9305080170889283,0.9221478059956255,0.9205174109264218,0.9263889754770745,0.9249312450585675,0.003477968468249405,25,0.9223265764949051,0.9263154077673423,0.9184827936323748,0.9158719222540523,0.9226891975196722,0.9211371795336694,0.0036167988977501126,24,0.7989007837338173,0.8040976192391377,0.7805774413481869,0.7790918303621084,0.7860150426157562,0.7897365434598014,0.01001271625779083,26,0.9296890811041819,0.9376429450473917,0.9279964405250387,0.9278782409281273,0.932469503061067,0.9311352421331615,0.0036519026150789538,26
34,147.7741136074066,4.39204605070225,15.950698471069336,0.9542755141159781,0.1,0.13744238861553706,0.30000000000000004,100,16,2,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.13744238861553706), 'classifier__max_features': np.float64(0.30000000000000004), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(16), 'classifier__min_samples_leaf': np.int64(2)}",0.8771798885023829,0.8898315374894056,0.871556631646503,0.8821522456501406,0.8741129082117985,0.8789666423000462,0.006478479725960444,12,0.8183427888112667,0.8254169023640757,0.8171028420035114,0.8175903580727995,0.8155130747631678,0.8187931932029642,0.003439176170945465,23,0.9257427457880841,0.929345275657437,0.9260005282139826,0.9255564612462446,0.9226787352299602,0.9258647492271417,0.0021162755810052287,24,0.9205497334735468,0.9231606048518693,0.9205134713710701,0.9197157051165826,0.9172136200456903,0.9202306269717517,0.0019044198907029767,25,0.7805443754545426,0.7876322361980136,0.7834087550993646,0.7768336059873753,0.7769806148105598,0.7810799175099712,0.004086039994148524,27,0.9355544233584814,0.9413264989995181,0.93625791064279,0.9364914389711143,0.9325186574295471,0.9364297858802901,0.002831053757020261,23
35,875.7070428371429,29.65304249046119,39.38993167877197,3.3623950960576625,0.001,0.040807182721491704,0.2,300,128,26,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.040807182721491704), 'classifier__max_features': np.float64(0.2), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(26)}",0.8391821882432955,0.8434184939307205,0.8202509622041224,0.8237257024894329,0.8344752393845092,0.8322105172504161,0.008881159186473156,28,0.8740941704113473,0.8733179333185989,0.8570178069510733,0.8596597210991518,0.8668862703842668,0.8661951804328876,0.006936017148179992,17,0.9570080637489043,0.957051055261327,0.9542822035987315,0.9535833074545678,0.9539680708959228,0.9551785401918906,0.0015275399714493956,15,0.9590600863038039,0.9585886789716068,0.9568480980527251,0.9559052833883308,0.955760234978424,0.9572324763389781,0.001360597382269754,15,0.9255747581706532,0.9143635249690267,0.9164132707496135,0.9104995623274933,0.9141056708883573,0.9161913574210286,0.005063300234538905,12,0.9575512344326224,0.9573023697959907,0.9550857015140656,0.9536926453262132,0.9544047434092076,0.9556073388956199,0.0015515316650646467,15
36,60.67057776451111,2.7645099413071166,5.4182408332824705,0.24418127987941923,0.01,0.5318815705275575,0.2,400,128,20,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.5318815705275575), 'classifier__max_features': np.float64(0.2), 'classifier__max_iter': np.int64(400), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(20)}",0.6002940693860034,0.6059136985180963,0.5921457072897781,0.6483959368627293,0.6030971686782097,0.6099693161469634,0.019756371414794815,45,0.5359163531516662,0.5506561000295035,0.5279163284644626,0.585259231396936,0.548307031974894,0.5496110090034925,0.019655997017433098,44,0.776849369848083,0.7871031594967997,0.7657496826252927,0.7949588533320299,0.777904795419878,0.7805131721444166,0.009902457649126773,43,0.7561736229466585,0.7693730282481779,0.7429379555426624,0.779562679044131,0.7600536679116655,0.761620190738659,0.012354629759243181,43,0.5084813976262513,0.5244242913998348,0.5022491047192718,0.5541564027174094,0.52172869817682,0.5222079789279175,0.01795894889770733,45,0.8093979329237501,0.8135206289539199,0.8007757268746953,0.8202263081831151,0.8050839803884048,0.8098009154647772,0.006728907523551096,44
37,44.310714912414554,5.242237394073518,5.903989315032959,0.8340849120061656,0.001,0.28530899505025925,0.9,400,16,16,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.28530899505025925), 'classifier__max_features': np.float64(0.9), 'classifier__max_iter': np.int64(400), 'classifier__max_leaf_nodes': np.int64(16), 'classifier__min_samples_leaf': np.int64(16)}",0.8651815677208057,0.8606675864143946,0.8515976733966258,0.8555998333557437,0.8591136263594695,0.8584320574494079,0.004598876243905993,19,0.7859485539093503,0.7624555655477662,0.7729698729461918,0.7608534493558501,0.7825105490510104,0.7729475981620337,0.010166873265066682,30,0.9075678511644082,0.897740304176393,0.9058172418607979,0.8975466522114517,0.9061481765372067,0.9029640451900516,0.004384291732760909,30,0.8980672299379918,0.8842876309968452,0.8951662617398557,0.8838887478696015,0.896580483736447,0.8915980708561483,0.0062013326852528305,30,0.7418519448528779,0.7174824728848385,0.7306529681620428,0.7172871735304044,0.740347323122087,0.7295243765104502,0.010631419598670462,31,0.9251394842451971,0.9233961090812595,0.9248939700848036,0.9226402662195499,0.9233232146750833,0.9238786088611786,0.0009690744435915659,28
38,195.28014760017396,9.976102618964113,17.748738765716553,1.6056243073489571,0.1,0.21982983000288478,0.7000000000000001,100,32,14,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.21982983000288478), 'classifier__max_features': np.float64(0.7000000000000001), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(32), 'classifier__min_samples_leaf': np.int64(14)}",0.8992253538687645,0.9112016427017307,0.8974314330901486,0.8933399036781415,0.8992975937812473,0.9000991854240065,0.005957776105010253,5,0.9073648018511595,0.9216172911568798,0.9148148077650613,0.9092819808017931,0.9123945739785029,0.9130946911106793,0.0049689449116848495,4,0.965671217198796,0.9727321136851959,0.969397981004385,0.9685232888497288,0.9680710478879759,0.9688791297252163,0.0022884498599385753,4,0.9659136236719005,0.9729847336548573,0.9699024549443377,0.9690684265873736,0.9682706603328861,0.969227979838271,0.0023019552810582475,5,0.9168639862435786,0.9335236778383731,0.9349447900721045,0.9273490168660492,0.9287286114756065,0.9282820164991424,0.006376659244229287,9,0.9656378599801211,0.9727181012663211,0.9693375885178118,0.9683287402653432,0.9683382653284027,0.9688721110715999,0.002282495698316959,5
39,230.5206248283386,13.571503764264778,8.919262218475343,0.8300474320729585,0.1,0.22427051822623828,0.30000000000000004,500,256,20,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.22427051822623828), 'classifier__max_features': np.float64(0.30000000000000004), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(256), 'classifier__min_samples_leaf': np.int64(20)}",0.8000724491533084,0.8122813903912037,0.7864526776117221,0.8051527718989209,0.8033274859418519,0.8014573549994013,0.008501429828882093,33,0.8374067865050788,0.8525375586217616,0.8309140111500934,0.8484028141786814,0.8431311049084169,0.8424784550728065,0.007696333310536099,21,0.9476550717887005,0.9533236280845236,0.9477395243176316,0.9520419094340242,0.9488958698619577,0.9499312006973677,0.0023246407485561418,18,0.9511912100663596,0.9561591181056678,0.9518076658084635,0.9552888276462269,0.9519527142183704,0.9532799071690177,0.002030625935030991,17,0.8992245963877075,0.9130426948072289,0.9107456797450024,0.9153381960148285,0.9089593356330786,0.9094621005175693,0.005550783597496215,13,0.9481342749594563,0.953778679230564,0.9491974545212141,0.9527975695179891,0.9498075796801424,0.9507431115818733,0.0021682145914015457,19
40,524.1260814666748,9.494462984525647,44.90418186187744,0.5203851238871132,0.001,0.010954580257131653,0.6,500,8,4,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.010954580257131653), 'classifier__max_features': np.float64(0.6), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(8), 'classifier__min_samples_leaf': np.int64(4)}",0.7649386358502639,0.7746480861269349,0.7475183566585375,0.7665797956416462,0.7545286149179152,0.7616426978390596,0.009533996603703215,39,0.6286234123952761,0.6410853475087618,0.6239842355184114,0.6275044308912432,0.6289721989008403,0.6300339250429066,0.005800824611290489,40,0.7954677496434133,0.8080848660084531,0.7931701823379045,0.7947459086681742,0.7950922890187051,0.79731219913533,0.005442839265041343,40,0.7673786126119593,0.7797077274540378,0.7662907495376582,0.7645864307212532,0.7689741451209341,0.7693875330891685,0.005354506795902284,40,0.5922521013854646,0.6054733822598374,0.5872902365925984,0.5936334633608803,0.5925122181214171,0.5942322803440396,0.006029803450615501,40,0.8526710005958416,0.8649516453789114,0.8463641913919956,0.857816894630147,0.8467012121394402,0.8537009888272671,0.007034263280028198,40
41,50.58852915763855,22.733046051250152,5.827034854888916,1.6163464082849912,0.001,0.3510798843396599,0.8,200,4,16,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.3510798843396599), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(4), 'classifier__min_samples_leaf': np.int64(16)}",0.7782848984201837,0.845889908010142,0.7126977342353914,0.6500953109668234,0.7586399724328914,0.7491215648130863,0.06547993088050093,41,0.6433528772307695,0.7356691313638151,0.5915778006278968,0.5050196135272734,0.6406076713918177,0.6232454188283145,0.07526623136482562,41,0.8100306198578276,0.8789264219055373,0.7758258594434632,0.6830853763843565,0.8125207997266781,0.7920778154635725,0.06391615927608203,42,0.7822098125249302,0.8617326032563368,0.7444609638466838,0.6374152373354607,0.7867063132320412,0.7625049860390904,0.07320264532237478,42,0.6069110235253788,0.6927112847326629,0.5612329148743794,0.4919714152934465,0.6051150217779814,0.5915883320407698,0.0655569816637326,41,0.864885614329754,0.9117498793075358,0.8349292534818832,0.7847858922378956,0.8612329158394821,0.85151671103931,0.04154350177022435,42
42,102.54319071769714,30.487079855202825,10.969943237304687,2.1110488602994675,0.01,0.2419357706853547,1.0,100,16,10,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.2419357706853547), 'classifier__max_features': np.float64(1.0), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(16), 'classifier__min_samples_leaf': np.int64(10)}",0.887404610013409,0.8891585854353232,0.8956275043617643,0.8804611638856851,0.9000934344301845,0.8905490596252731,0.006789290296422604,7,0.8325696773436753,0.8264868465692207,0.8902117956381141,0.8059472733427856,0.8916032304324095,0.849363764665241,0.03505173482709764,20,0.9311038432633401,0.9301819838591874,0.9602078435328272,0.9193357931564732,0.958350160037627,0.939835924769891,0.016416425922499745,21,0.9264241940747725,0.9244660405410305,0.9593139210211408,0.910795227907314,0.9574282916923523,0.9356855350473221,0.019298834023656588,22,0.7957348147817299,0.7868575966492679,0.8888662031860365,0.7645390132839069,0.8865839262450461,0.8245163108291974,0.052606324750924756,22,0.9395081355325651,0.9410345095026537,0.9618507642371205,0.9352000062090609,0.9599194191776975,0.9475025669318194,0.011109893665101822,21
43,645.8536142349243,3.829467834092788,33.0222846031189,4.898672117692795,0.1,0.020462884492266922,0.2,400,32,4,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.020462884492266922), 'classifier__max_features': np.float64(0.2), 'classifier__max_iter': np.int64(400), 'classifier__max_leaf_nodes': np.int64(32), 'classifier__min_samples_leaf': np.int64(4)}",0.8583980231444657,0.8770079108019259,0.8475052577871943,0.8625578234500411,0.8540147334358026,0.859896749723886,0.009902186790854771,18,0.8048412290511611,0.819399863704527,0.8036726985652562,0.8082507820385294,0.8059840187652151,0.8084297184249376,0.005689710826436702,27,0.9173955544303751,0.9248020225228704,0.9191783496547737,0.9197664059394097,0.915318072164907,0.9192920809424672,0.0031618644437475217,27,0.9127171193385792,0.9192805598868622,0.9148565833847047,0.9146027486673677,0.9107227037023606,0.914435942995975,0.0028431523386893607,26,0.7696123330400183,0.7842688113525584,0.7758535082899828,0.7728693342579266,0.7730710469084745,0.7751350067697921,0.004976660686773138,29,0.9261692471876605,0.9351764056770531,0.9271934200426643,0.9291393671736943,0.9233315184213206,0.9282019917004785,0.003959593416015204,27
