,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__l2_regularization,param_classifier__learning_rate,param_classifier__max_features,param_classifier__max_iter,param_classifier__max_leaf_nodes,param_classifier__min_samples_leaf,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
21,41.781887722015384,0.5639011356131886,4.330454158782959,0.5379275761627214,0.1,0.15642961851039233,0.2,300,8,4,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.15642961851039233), 'classifier__max_features': np.float64(0.2), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(8), 'classifier__min_samples_leaf': np.int64(4)}",0.8512354558666393,0.8658284273244714,0.8638268053076652,0.8638438246445919,0.8764825322405438,0.8642434090767823,0.00802307287514445,19,0.8506302984283032,0.8654748830971533,0.8636804234709398,0.8629869369406995,0.8760902133259195,0.863772551052603,0.008098977951994046,19,0.8506262213045934,0.8655041179016411,0.863670907151975,0.862986987300965,0.876046720592843,0.8637669908504033,0.008088347603927836,19,0.8512467755803955,0.8658641444539983,0.8638188073394495,0.8638188073394495,0.8764334862385321,0.8642364041903651,0.008006217265854087,19,0.8541501549848458,0.8667581283441483,0.8654048300607491,0.8655463836946778,0.8769277954209246,0.8657574585010692,0.007220473133340777,19,0.8541318048988589,0.8667793541246755,0.8653945835539179,0.8655718799298191,0.876890833366702,0.8657536911747947,0.007215513494027683,19
22,61.759826517105104,4.506937951024006,1.6921006679534911,0.14192629770637716,0.01,0.14598059281561204,0.5,100,128,26,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.14598059281561204), 'classifier__max_features': np.float64(0.5), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(26)}",0.8520923424823369,0.8577982601797834,0.8672684112226988,0.8586810457864561,0.8727449378572211,0.8617169995056992,0.007343584302557295,20,0.8520155316322692,0.8576418019668091,0.8673899284179215,0.8579778091425742,0.8726179846584637,0.8615286111636076,0.007423522174259317,20,0.8520180024654008,0.8576709190462396,0.867382186033841,0.8579761334769528,0.8725789495121623,0.8615252381069194,0.007407129315576978,20,0.8521066208082545,0.8578389223273144,0.8672591743119266,0.8586582568807339,0.8727064220183486,0.8617138792693154,0.007324449847196965,20,0.8556053907549183,0.8600426154130326,0.8690964020334858,0.8615398604458319,0.8738766251629403,0.8640321787620419,0.00656808198342975,20,0.8555964870014364,0.8600580513214414,0.8690907845008896,0.8615597756442221,0.8738373972341473,0.8640284991404276,0.006554374038454474,20
23,64.6267954826355,1.0121215206267593,6.099989318847657,0.6841776788193028,0.01,0.01784928134210959,0.4,400,8,14,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.01784928134210959), 'classifier__max_features': np.float64(0.4), 'classifier__max_iter': np.int64(400), 'classifier__max_leaf_nodes': np.int64(8), 'classifier__min_samples_leaf': np.int64(14)}",0.7583305954400017,0.7735192436902658,0.7640971907734475,0.7812667418477376,0.7804313143959911,0.7715290172294887,0.009027353534150125,34,0.7574270841950731,0.7728339496200856,0.7629896340244878,0.7800529532264071,0.7793754115401162,0.7705358065212339,0.00897529364840474,34,0.7574587207023027,0.772873471627225,0.7629503863984523,0.7800572755521874,0.7793361724012233,0.7705352053362782,0.008967923510206057,34,0.7583834909716252,0.7735740899971338,0.7640481651376146,0.78125,0.7803899082568807,0.7715291308726508,0.009010696166234436,34,0.7586081632931552,0.7735667140703978,0.7637454491426887,0.7809184640067862,0.7799465040786596,0.7713570589183374,0.008838015097941007,34,0.7586183795193575,0.7735892850198073,0.763715866583455,0.7809448056417746,0.7799097833170634,0.7713556240162915,0.00883989341649963,34
24,23.753577423095702,0.4197795023632093,1.7517271041870117,0.12702781056974996,0.001,0.16870405181991582,0.2,100,16,24,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.16870405181991582), 'classifier__max_features': np.float64(0.2), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(16), 'classifier__min_samples_leaf': np.int64(24)}",0.8351825212889705,0.8443300449014507,0.8457648490014829,0.8555272886568339,0.8498169311323631,0.8461243269962202,0.006710034248746331,22,0.8345133141093879,0.8439021014588459,0.8452202661466015,0.8550292409681935,0.8495102842029892,0.8456350413772036,0.006784341229425194,22,0.8345136418532061,0.8439363535317583,0.8452085474310049,0.855034990588864,0.8494646261792131,0.8456316319168092,0.006779051138179389,22,0.8351963313270278,0.8443680137575237,0.845756880733945,0.8555045871559633,0.8497706422018348,0.8461192910352588,0.006692167223442889,22,0.8384564596864751,0.8456289514709733,0.8462814743222827,0.8576429156127993,0.8505309583857034,0.8477081518956467,0.006302698765346565,22,0.8384444298181107,0.8456578544508981,0.846265238078524,0.8576769963007983,0.85048715163463,0.8477063340565923,0.006311940247279126,22
25,119.46094145774842,18.708366742409787,2.1489201545715333,0.23351366325758205,0.01,0.11175396894348089,0.8,100,256,10,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.11175396894348089), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(256), 'classifier__min_samples_leaf': np.int64(10)}",0.8208330003463066,0.8239719580525142,0.8463427664858176,0.8234147597609598,0.8458070273582141,0.8320739024007624,0.011481980106681859,26,0.820730222194859,0.8242611024260685,0.8460601767579683,0.822376057360916,0.8455355584365157,0.8317926234352655,0.011490897152207639,26,0.8207370307755925,0.8242913685751209,0.8460470097127559,0.822380622859837,0.8454859703291173,0.8317884004504847,0.011469750620659476,26,0.820865577529378,0.824018343364861,0.8463302752293578,0.823394495412844,0.845756880733945,0.8320731144540771,0.011457039256764962,26,0.8264361773819668,0.8283325125596748,0.8473924465618329,0.8264137607133285,0.8473309753732452,0.8351811745180097,0.009969749406094368,26,0.8264172669055951,0.8283436704816366,0.8473779664406802,0.8264445778186827,0.8472837463471683,0.8351734455987525,0.00995107370465063,26
26,4.127828121185303,0.07430462409411549,0.4760228157043457,0.05063037086167819,0.1,0.8433754107749213,0.6,400,32,20,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.8433754107749213), 'classifier__max_features': np.float64(0.6), 'classifier__max_iter': np.int64(400), 'classifier__max_leaf_nodes': np.int64(32), 'classifier__min_samples_leaf': np.int64(20)}",0.5723270021399967,0.567749540477903,0.6132733068719642,0.5711267689010836,0.5800715404127855,0.5809096317607466,0.016677312753094833,47,0.5707945008852648,0.5658521065657305,0.6139754383028551,0.5692639662160874,0.5788077436746148,0.5797387511289106,0.01763846451447207,47,0.570821708073267,0.565894964066542,0.6139394947035691,0.5692498061538465,0.578730501455758,0.5797272948905965,0.01761754146304361,47,0.5723703066781313,0.5677844654628833,0.6132454128440367,0.5711009174311926,0.5799885321100917,0.5808979269052672,0.01666044067740487,47,0.5717952504248098,0.5674295762990792,0.6173504762584844,0.5695680798364822,0.5784001100436122,0.5809086985724935,0.018588423736509565,47,0.5718074906297609,0.5674787964822513,0.6173055947705399,0.5695665332598219,0.5783293448347144,0.5808975519954178,0.018564619400760044,47
27,28.721755170822142,0.3634187928934213,2.317372131347656,0.1372714282441524,0.001,0.040935596656668835,0.8,100,16,22,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.040935596656668835), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(16), 'classifier__min_samples_leaf': np.int64(22)}",0.7924721252859989,0.8216787873944431,0.8265796164581427,0.811352489707001,0.8151285625912014,0.8134423162873574,0.011725082724158694,29,0.7917646594232384,0.821205576167063,0.8262508284167506,0.8105447535529313,0.8141579380687127,0.8127847511257393,0.01184054913145637,29,0.7917669957733718,0.8212370893340838,0.826235307866021,0.810553065754532,0.8141135835415197,0.8127812084539057,0.011839355474825631,29,0.7924906850100315,0.821725422757237,0.8265481651376146,0.8113532110091743,0.8150802752293578,0.813439551828683,0.011716579809876466,29,0.7934339700791958,0.8218511043119684,0.8268695031476752,0.8112355488742519,0.8142876292437463,0.8135355511313674,0.011461866285552985,29,0.7934202779456817,0.8218667887820238,0.8268698315741924,0.8112526133076338,0.8142480200696252,0.8135315063358313,0.011467834201343738,29
28,126.04558033943177,3.143712962727632,3.106947135925293,0.07622328933032445,0.1,0.015419813361675734,0.30000000000000004,100,128,4,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.015419813361675734), 'classifier__max_features': np.float64(0.30000000000000004), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(4)}",0.7394154523739755,0.7517167331160778,0.7606437453196824,0.7646484692956362,0.7609508333555324,0.7554750466921809,0.009087209229985996,36,0.7383634983811748,0.7509091034615774,0.7604505871400282,0.763407919546034,0.7600897996110931,0.7546441816279815,0.009156240040285419,35,0.7383925907199907,0.7509708427468835,0.7604177382080735,0.7634099830057908,0.7600265619300094,0.7546435433221496,0.009129631653394192,35,0.7394668959587274,0.7517913442247062,0.7606077981651376,0.7646215596330275,0.760894495412844,0.7554764186788885,0.009046599421420404,36,0.7449453963060587,0.753916845409992,0.7636902026932382,0.7673824539611136,0.7627508512458577,0.758537149923252,0.008107177257151087,36,0.7449536781790012,0.7539626580165033,0.7636589397374626,0.7674140300053756,0.7626845419632958,0.7585347695803277,0.008095297945459205,36
29,111.8088716506958,9.12810432613781,2.5688383102416994,0.08821466494347249,0.01,0.0884459511283265,0.8,300,128,16,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.0884459511283265), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(16)}",0.8618407226854441,0.8638208855382995,0.8724230503979564,0.8646903516638992,0.8776243077569698,0.8680798636085137,0.005975186197503115,15,0.8618432540720835,0.8637424974543145,0.8726056056258972,0.864139018037482,0.877693004733525,0.8680046759846605,0.006100899354744246,15,0.8618421629783154,0.8637700047659554,0.8726002573267462,0.8641486493555293,0.8776513427938532,0.8680024834440798,0.006082030460489406,15,0.8618515333906563,0.8638578389223273,0.8724197247706422,0.8646788990825688,0.8775802752293578,0.8680776542791104,0.005954432650161007,15,0.8667643098770065,0.8662829112306212,0.874521092369315,0.8676397858052459,0.8792816427360706,0.8708979484036519,0.005146157050662638,15,0.8667518639412087,0.8662986729148543,0.8745142160365942,0.8676713088776329,0.8792436003556704,0.8708959324251921,0.0051279982800091824,15
30,12.066167116165161,0.2793656255236355,1.4657285690307618,0.15375064885725137,0.001,0.1287347512103302,0.2,100,4,18,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.1287347512103302), 'classifier__max_features': np.float64(0.2), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(4), 'classifier__min_samples_leaf': np.int64(18)}",0.6769234070640607,0.7038613175630677,0.6869958946399449,0.7047337435733504,0.7070476334242017,0.695912399252925,0.011875021994354666,44,0.6752251276138653,0.702275492399732,0.6848007744426405,0.7024435719018824,0.703923133143054,0.6937336199002349,0.011619062307072119,44,0.6752658984329549,0.7023308193597231,0.684740122142777,0.702433344283216,0.703879328145354,0.693729902472805,0.011614405776373052,44,0.6769848094009745,0.703926626540556,0.6869266055045872,0.7047018348623854,0.7069954128440367,0.695907057830508,0.011860128261100597,44,0.6773560879690156,0.7028923185184759,0.6872139721566601,0.7026483340293541,0.7063709341429278,0.6952963293632868,0.011149660570448828,44,0.677376360567887,0.7029356352320575,0.6871615427959027,0.7026612288053723,0.7063379069349504,0.6952945348672339,0.01115183564480436,44
31,115.05467810630799,13.96766642538948,2.4247490406036376,0.6451417274283212,0.1,0.43233228199544593,0.1,100,256,8,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.43233228199544593), 'classifier__max_features': np.float64(0.1), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(256), 'classifier__min_samples_leaf': np.int64(8)}",0.7167752944345289,0.7204721904034619,0.729098034340582,0.7391623822335882,0.7603736558423684,0.7331763114509059,0.015636809011504157,40,0.7142940979797523,0.7186040177233036,0.7268798386303412,0.7368543244576045,0.7582979835116164,0.7309860524605236,0.015679128257734314,40,0.7143155092695364,0.7186673044149154,0.7268551534090079,0.7368376082697761,0.7582449401772244,0.7309841031080919,0.01564615311575459,40,0.7168243049584408,0.7205503009458297,0.7290711009174312,0.739105504587156,0.7603211009174312,0.7331744624652577,0.015592638779008917,40,0.720748112468433,0.7220842502192182,0.7303765322340218,0.74252858461089,0.7607057034905342,0.7352886366046194,0.0148886236270127,39,0.7207434559293557,0.7221273053033372,0.7303544723349082,0.7425520821284545,0.7606567828193636,0.7352868197030838,0.01486895669698025,39
32,234.05261678695678,1.8528741255941767,10.26979832649231,0.3025853609245109,0.01,0.021853049941875004,0.8,500,32,2,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.021853049941875004), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(32), 'classifier__min_samples_leaf': np.int64(2)}",0.878757203619347,0.8976479276367394,0.9019449402251288,0.8962234831330971,0.9080141837674004,0.8965175476763425,0.009781853455477184,4,0.8787281195794111,0.897843612362774,0.9022899812987306,0.8960873108772888,0.90794470032692,0.8965787448890248,0.009821297118018874,4,0.8787220409183291,0.8978652700102896,0.9022896448054228,0.8961000805346551,0.9079069026480974,0.8965767877833588,0.009815168465870454,4,0.8787618228718831,0.8976784178847808,0.9019495412844036,0.8962155963302753,0.9079701834862385,0.8965151123715163,0.0097711201966459,4,0.8831188195957778,0.8991741767986419,0.9035875037840457,0.8984656339476812,0.9088670337439293,0.8986426335740152,0.008605727949765505,4,0.8831026650281968,0.8991859627765979,0.9035824477762596,0.8984984901742918,0.9088363393403558,0.8986411810191404,0.008603720095411419,4
33,237.17966804504394,16.093537073778336,4.634451770782471,0.40589915910656543,0.01,0.039110165897064855,0.7000000000000001,200,128,2,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.039110165897064855), 'classifier__max_features': np.float64(0.7000000000000001), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(2)}",0.8595468120562022,0.8557936782782943,0.8721411213819109,0.8586706861900661,0.875330397127728,0.8642965390068402,0.007871369185368201,18,0.8594746149266996,0.8558431957226527,0.872283898866576,0.8582264303203834,0.8756033108473624,0.8642862901367347,0.008039859025706971,18,0.8594707145149014,0.8558713002926065,0.8722758822264093,0.8582343307707772,0.8755590365242764,0.8642822528657941,0.008019181332193679,18,0.8595586127830324,0.8558326167956435,0.8721330275229358,0.8586582568807339,0.8752866972477065,0.8642938422460105,0.007849461682084802,18,0.8642628751241556,0.8591757043632423,0.8745200525799929,0.8615483059137125,0.8775609242324873,0.8674135724427181,0.00728919095416125,18,0.8642434257781297,0.8591905557067682,0.8745128248908794,0.8615767354487734,0.8775172958353713,0.8674081675319844,0.007269401156371363,18
34,9.061207151412964,2.6412814226235874,0.8792450428009033,0.15924034139803306,0.01,0.3898149328499122,1.0,100,4,2,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.3898149328499122), 'classifier__max_features': np.float64(1.0), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(4), 'classifier__min_samples_leaf': np.int64(2)}",0.7167930537426263,0.8010446912988269,0.7781092848622617,0.8265670369482404,0.7520512000852446,0.77491305338744,0.03810987039704062,33,0.7164935553479037,0.8008838701527694,0.7777649890585311,0.825612309109625,0.7505150136708826,0.7742539474679424,0.03810239200221,33,0.7165147709685832,0.8009276648744437,0.7777492250503442,0.8256120749091862,0.7504739784296879,0.774255542846449,0.038106851975699345,33,0.7168243049584408,0.8010891372886214,0.7780963302752294,0.8265481651376146,0.752006880733945,0.7749129636787703,0.038106432069240186,33,0.717421972193972,0.8023189321822033,0.7784684845808517,0.8271046293900852,0.750810038704596,0.7752248114103416,0.03840150428666915,33,0.7174337317660476,0.8023604461132197,0.7784498127772367,0.827124341643694,0.7507725708457874,0.7752281806291971,0.03841360550979028,33
35,36.177008104324344,0.6569047163634962,3.2187665462493897,0.2561082106545797,0.001,0.04765134347018254,1.0,300,4,18,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.04765134347018254), 'classifier__max_features': np.float64(1.0), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(4), 'classifier__min_samples_leaf': np.int64(18)}",0.7371074822924899,0.7571836401253808,0.7451857475632749,0.7663504029882996,0.7635244530873079,0.7538703452113507,0.011102678719384973,37,0.7354127378267717,0.7562342530017448,0.7438730845701588,0.7654923441149325,0.7615273357911146,0.7525079510609445,0.011230639562204997,37,0.7354546818341338,0.7562725379017138,0.7438247001977263,0.7655001941860587,0.7614818037258733,0.7525067835691012,0.011222418252908815,37,0.7371739753511035,0.7572370306678131,0.7451261467889908,0.7663417431192661,0.7634747706422018,0.7538707333138751,0.011084629866655402,37,0.7364170871076002,0.7567096315091315,0.7449296707587577,0.7661726943093143,0.7626249558284405,0.7533708079026489,0.011129750559246587,37,0.7364339426687815,0.7567317365299661,0.7448928857359871,0.7661979683483371,0.76258396373241,0.7533680994030963,0.011130558460518695,37
36,79.32345600128174,6.347511648524479,1.6204686641693116,0.12149973353151018,0.01,0.21819948272882814,0.1,200,256,14,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.21819948272882814), 'classifier__max_features': np.float64(0.1), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(256), 'classifier__min_samples_leaf': np.int64(14)}",0.7199386711893704,0.758885573818044,0.7480279768300228,0.7572228585974291,0.7661106523289853,0.7500371465527703,0.016113607248357576,38,0.7172806706041728,0.7576135710958896,0.7469540956860821,0.7544440946516686,0.7640810643241338,0.7480746992723895,0.016354149010872107,38,0.7172944589016543,0.7576735527237397,0.7469158999127727,0.7544283866516439,0.7640291159937541,0.7480682828367129,0.016345131086630067,38,0.7199770707939238,0.7589567211235311,0.747993119266055,0.7571674311926605,0.7660550458715596,0.750029877649546,0.01609197816396569,38,0.7245825758067659,0.7608421005624426,0.7516834300893365,0.7610317720182271,0.7656221581809094,0.7527524073315364,0.01479394216284912,38,0.7245731340233609,0.760887984096282,0.75164072786048,0.7610585208842778,0.7655778036883674,0.7527476341105536,0.014798493739978711,38
37,135.6686676979065,1.9145579567631452,8.127328062057495,0.3362628289794699,0.001,0.028824273140059222,0.6,500,16,26,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.028824273140059222), 'classifier__max_features': np.float64(0.6), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(16), 'classifier__min_samples_leaf': np.int64(26)}",0.8738852334313055,0.885036598974104,0.8856041568620486,0.8847561499003999,0.8945407886908726,0.8847645855717461,0.006553066348286753,11,0.8737082980960056,0.8850129271361333,0.8859735679899174,0.8845439873763318,0.8943059467606997,0.8847089454718177,0.006554930397259104,11,0.873699067540988,0.885034605230556,0.885974437070768,0.8845601760060849,0.8942648619860382,0.8847066295668871,0.0065461833350564345,11,0.8738893665806822,0.8850673545428489,0.8856077981651376,0.8847477064220184,0.8944954128440367,0.8847615277109447,0.0065385365669605325,11,0.8769964221365415,0.8863310341501163,0.8873264937435382,0.8871451888631843,0.8950062572313107,0.8865610792249381,0.0057233497354112475,11,0.8769739494529682,0.886342685405672,0.8873250797975611,0.8871853854934579,0.8949703959230154,0.8865594992145349,0.0057210279349634964,11
38,135.87590260505675,7.020112633974079,4.69393482208252,0.23910610610465496,0.1,0.058272227245979746,0.7000000000000001,500,64,24,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.058272227245979746), 'classifier__max_features': np.float64(0.7000000000000001), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(64), 'classifier__min_samples_leaf': np.int64(24)}",0.8836313937209006,0.8844549816339156,0.8953569768921804,0.8904850067041389,0.9014166008092324,0.8910689919520735,0.006706174209102941,6,0.8836219652026229,0.8843796909634201,0.8956937308095397,0.8902408662823557,0.9014349429766357,0.8910742392469148,0.006778373842176942,6,0.8836142917192334,0.884405155137777,0.8956906301144096,0.8902570264382527,0.9013979538687127,0.8910730114556771,0.006762920633004829,6,0.883634279163084,0.884494124390943,0.895355504587156,0.8904816513761468,0.9013761467889908,0.8910683412612641,0.0066852140719533696,6,0.8871160070544464,0.8865514896445228,0.8971929833766362,0.8930585812499766,0.9022715546839299,0.8932381232019024,0.005991116976128911,6,0.8870987394364344,0.8865612723783131,0.8971886328739705,0.8930935921375373,0.9022385605489793,0.8932361594750468,0.005981766277536596,6
39,51.0171480178833,0.7608243325607009,3.5781211853027344,0.06296769738978547,0.01,0.10852628684092502,0.4,200,16,20,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.10852628684092502), 'classifier__max_features': np.float64(0.4), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(16), 'classifier__min_samples_leaf': np.int64(20)}",0.8756056664032369,0.8813071442736591,0.8867636916865719,0.8882066354694821,0.8976930658781535,0.8859152407422208,0.007378474094937306,9,0.8755283451733864,0.881301825697641,0.8870778493795257,0.8876004097194953,0.8974987590827399,0.8858014378105576,0.007314038458550757,9,0.8755177341951442,0.8813296517613589,0.8870700855921054,0.8876028967119994,0.897458643076906,0.8857958022675028,0.007300635968348765,9,0.8756090570364001,0.88134135855546,0.8867545871559633,0.8881880733944955,0.8976490825688074,0.8859084317422253,0.007357865229846864,9,0.8798298474575557,0.8826244883942886,0.8886640810494818,0.8898763849767373,0.8984721021962836,0.8878933808148695,0.006468654078977659,9,0.879806214625637,0.8826449265343386,0.8886583831527356,0.8899001067583655,0.8984368170594665,0.8878892896261087,0.006461031977185753,9
40,111.08505816459656,8.86929242872998,4.209251928329468,0.5372000811565546,0.001,0.06775719310325744,0.4,400,64,12,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.06775719310325744), 'classifier__max_features': np.float64(0.4), 'classifier__max_iter': np.int64(400), 'classifier__max_leaf_nodes': np.int64(64), 'classifier__min_samples_leaf': np.int64(12)}",0.8718776916451334,0.8798812198276755,0.8838955634288488,0.8790250731831488,0.896828039579578,0.882301517532877,0.008231766515012656,13,0.8718673445787228,0.8800197859966655,0.8843563861361764,0.8787608027198893,0.8969102780809867,0.8823829195024881,0.008297230426509834,13,0.8718598209969485,0.8800438494834841,0.8843519954263546,0.8787718789201516,0.8968712712118435,0.8823797632077565,0.008282946459265866,13,0.8718830610490111,0.879908283175695,0.8838876146788991,0.8790137614678899,0.8967889908256881,0.8822963422394366,0.008215638730928777,13,0.8767328905158389,0.8823545120883816,0.8866594200551648,0.8822075268767278,0.8980343493077331,0.8851977397687693,0.007149741860690407,13,0.8767134273925065,0.8823740076474877,0.8866599877244971,0.8822399379243643,0.8979956733890702,0.8851966068155852,0.007136257828263665,13
41,291.6921980381012,9.058021164791734,3.38362512588501,0.8087691224878091,0.1,0.02092032384628353,0.8,500,64,14,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.02092032384628353), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(64), 'classifier__min_samples_leaf': np.int64(14)}",0.8882169950658724,0.8884782048891375,0.9002282071090512,0.890778035287745,0.9062922708531276,0.8947987426409867,0.007225163823869164,5,0.888240835833099,0.8885852459195889,0.900716715003045,0.8903795768468932,0.9063790271061978,0.8948602801417648,0.007351859089736856,5,0.8882325316221571,0.8886065535003741,0.90071209246128,0.8903899394957678,0.9063409775884633,0.8948564189336083,0.007335804517249253,5,0.8882201203783319,0.8885067354542849,0.9002293577981652,0.8907683486238532,0.90625,0.8947949124509271,0.007207419843210229,5,0.8921431849197483,0.8901498982598331,0.902562177418686,0.8933149983832228,0.9073908636298937,0.8971122245222769,0.0066773748791727405,5,0.892124243038055,0.8901628932696981,0.9025521923133839,0.8933449051539675,0.9073576450762432,0.8971083757702696,0.006662247026331339,5
42,42.25808863639831,0.503975581454224,1.896129322052002,0.11160181397366739,0.001,0.013325705905170699,0.5,100,32,8,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.013325705905170699), 'classifier__max_features': np.float64(0.5), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(32), 'classifier__min_samples_leaf': np.int64(8)}",0.7124871615001881,0.73652438500996,0.7337110146188706,0.7362594753308411,0.7371666799861477,0.7312297432892014,0.009444784086835802,41,0.7105250491405773,0.7349718443328951,0.7321005507392554,0.733806700292326,0.7358293025893885,0.7294466894188885,0.009543020834662897,41,0.7105516964128265,0.7350294403598835,0.7320565925580866,0.7338054403251894,0.7357588493327071,0.7294404037977386,0.009527238192256359,41,0.7125250788191458,0.7366007451991975,0.7336582568807339,0.7362385321100917,0.737098623853211,0.731224247372476,0.009424875449789042,41,0.7112603911872103,0.7358536478435155,0.7338390647639863,0.7344363062645191,0.7366781647692584,0.7304135149656978,0.009629125345721226,41,0.7112775694142305,0.7358896805297562,0.7338022653833992,0.7344570698798327,0.7366067065540444,0.7304066583522526,0.009616258671177937,41
43,58.58843517303467,0.7328673925136647,4.204743337631226,0.38677525896429116,0.01,0.22462763303795405,0.1,500,4,8,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.22462763303795405), 'classifier__max_features': np.float64(0.1), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(4), 'classifier__min_samples_leaf': np.int64(8)}",0.8096720151782886,0.8167934977253286,0.8242812660018766,0.828022560241053,0.8288875865396284,0.821531385137235,0.007306204637454179,28,0.8090935570362667,0.8154913400931023,0.8237105562368816,0.8267724660300838,0.8279437381042953,0.8206023315001261,0.007213903172102429,28,0.8090947867048467,0.8155408449815132,0.8236874356599094,0.8267557359181822,0.8278988728992228,0.8205955352327349,0.007192548533653512,28,0.8096875895672112,0.8168529664660361,0.8242545871559633,0.8279816513761468,0.8288417431192661,0.8215237075369247,0.00727496938348061,28,0.8118177609131128,0.8168546253751647,0.8250062339698141,0.8290334136298889,0.8288273094579811,0.8223078686691924,0.006852699638397871,28,0.8118061493067207,0.8168914969318687,0.8249859766078114,0.8290411014532715,0.8287840878939527,0.822301762438725,0.0068421211219531425,28
